seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
1087000,12038,Male,White,53,True,3,147.0,1.0,True,True,True,True
1087000,12040,Male,Black,24,True,12,156.0,1.0,True,True,True,True
1087000,12041,Male,White,27,True,24,171.0,2.0,False,True,True,True
1087000,12042,Male,White,41,True,9,153.0,1.0,True,True,True,True
1087000,12044,Male,White,50,True,6,150.0,1.0,True,True,True,True
1087000,12045,Male,Black,23,True,24,168.0,2.0,False,True,True,True
1087000,12046,Female,Black,45,True,48,192.0,4.0,False,False,True,True
1087000,12049,Male,Black,52,True,48,212.0,4.0,False,False,True,True
1087000,12050,Male,Hispanic,40,True,3,147.0,1.0,True,True,True,True
1087000,12052,Male,Black,33,True,3,147.0,1.0,True,True,True,True
1087000,12053,Male,White,27,True,33,177.0,3.0,False,True,True,True
1087000,12055,Male,Hispanic,54,True,9,153.0,1.0,True,True,True,True
1087000,12062,Male,White,43,True,81,243.0,7.0,False,False,False,True
1087000,12064,Male,White,34,True,9,169.0,1.0,True,True,True,True
1087000,12065,Male,White,52,False,54,,,False,False,False,False
1087000,12066,Male,Hispanic,35,True,18,162.0,2.0,False,True,True,True
1087000,12068,Male,Hispanic,44,True,6,150.0,1.0,True,True,True,True
1087000,12070,Male,White,43,False,48,,,False,False,False,False
1087000,12071,Male,Black,35,True,12,156.0,1.0,True,True,True,True
1087000,12072,Male,White,53,True,27,248.0,3.0,False,True,True,True
1087000,12074,Male,Black,39,True,15,159.0,2.0,False,True,True,True
1087000,12076,Male,Hispanic,23,True,12,156.0,1.0,True,True,True,True
1087000,12077,Male,White,58,False,12,,,False,False,False,False
1087000,12078,Female,White,52,True,3,147.0,1.0,True,True,True,True
1087000,12079,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
1087000,12080,Male,White,46,False,88,,,False,False,False,False
1087000,12082,Male,Black,30,False,107,,,False,False,False,False
1087000,12085,Male,Hispanic,46,True,51,198.0,5.0,False,False,True,True
1087000,12087,Male,Black,26,True,15,159.0,2.0,False,True,True,True
1087000,12088,Male,White,30,True,9,153.0,1.0,True,True,True,True
1087000,12092,Male,Black,54,True,6,150.0,1.0,True,True,True,True
1087000,12096,Male,White,27,True,27,171.0,3.0,False,True,True,True
1087000,12098,Male,White,36,True,45,189.0,4.0,False,False,True,True
1087000,12099,Male,Black,50,True,3,147.0,1.0,True,True,True,True
1087000,12102,Male,Black,35,True,33,239.0,3.0,False,True,True,True
1087000,12105,Male,Black,52,True,27,180.0,3.0,False,True,True,True
1087000,12107,Male,Black,42,True,9,153.0,1.0,True,True,True,True
1087000,12111,Male,Hispanic,50,True,60,233.0,5.0,False,False,True,True
1087000,12112,Male,White,49,True,30,174.0,3.0,False,True,True,True
1087000,12114,Male,Black,51,True,3,147.0,1.0,True,True,True,True
1087000,12115,Male,Hispanic,55,True,15,219.0,2.0,False,True,True,True
1087000,12116,Male,White,28,True,9,153.0,1.0,True,True,True,True
1087000,12119,Male,White,28,False,107,,,False,False,False,False
1087000,12127,Male,Black,30,True,69,213.0,6.0,False,False,True,True
1087000,12128,Male,White,51,True,12,156.0,1.0,True,True,True,True
1087000,12131,Male,Hispanic,25,True,21,165.0,2.0,False,True,True,True
1087000,12132,Male,White,48,True,9,153.0,1.0,True,True,True,True
1087000,12134,Male,Black,43,True,6,150.0,1.0,True,True,True,True
1087000,12135,Male,Hispanic,54,True,6,150.0,1.0,True,True,True,True
1087000,12136,Male,Black,27,True,3,147.0,1.0,True,True,True,True
1087000,12137,Male,Black,40,True,6,150.0,1.0,True,True,True,True
1087000,12138,Female,White,35,True,33,242.0,3.0,False,True,True,True
1087000,12142,Male,Hispanic,30,False,87,,,False,False,False,False
1087000,12143,Male,Black,45,True,51,214.0,5.0,False,False,True,True
1087000,12145,Male,White,48,True,48,192.0,4.0,False,False,True,True
1087000,12146,Male,White,26,True,9,153.0,1.0,True,True,True,True
1087000,12149,Male,Hispanic,43,True,27,171.0,3.0,False,True,True,True
1087000,12150,Male,Black,35,True,24,168.0,2.0,False,True,True,True
1087000,12151,Male,Black,41,True,36,180.0,3.0,False,True,True,True
1087000,12154,Male,White,28,True,3,147.0,1.0,True,True,True,True
1087000,12160,Male,Black,30,True,21,165.0,2.0,False,True,True,True
1087000,12164,Male,Black,54,True,12,156.0,1.0,True,True,True,True
1087000,12165,Male,Hispanic,43,True,24,168.0,2.0,False,True,True,True
1087000,12170,Male,Hispanic,41,True,15,159.0,2.0,False,True,True,True
1087000,12172,Male,Black,44,True,24,168.0,2.0,False,True,True,True
1087000,12174,Male,Hispanic,36,True,6,150.0,1.0,True,True,True,True
1087000,12175,Female,Hispanic,33,True,21,230.0,2.0,False,True,True,True
1087000,12176,Male,Hispanic,40,True,21,165.0,2.0,False,True,True,True
1087000,12177,Male,White,27,True,18,162.0,2.0,False,True,True,True
1087000,12178,Male,Black,51,True,3,147.0,1.0,True,True,True,True
1087000,12180,Male,White,57,True,21,168.0,2.0,False,True,True,True
1087000,12183,Male,White,54,True,18,162.0,2.0,False,True,True,True
1087000,12185,Male,Hispanic,51,True,9,153.0,1.0,True,True,True,True
1087000,12189,Male,White,50,True,9,153.0,1.0,True,True,True,True
1087000,12190,Male,White,48,True,3,147.0,1.0,True,True,True,True
1087000,12194,Male,Hispanic,49,False,100,,,False,False,False,False
1087000,12195,Female,White,48,True,6,150.0,1.0,True,True,True,True
1087000,12196,Male,Hispanic,32,True,27,229.0,3.0,False,True,True,True
1087000,12200,Male,Hispanic,24,True,42,186.0,4.0,False,False,True,True
1087000,12207,Male,Black,44,True,21,173.0,2.0,False,True,True,True
1087000,12209,Male,Black,38,True,15,159.0,2.0,False,True,True,True
1087000,12215,Male,Hispanic,53,False,42,,,False,False,False,False
1087000,12216,Male,Hispanic,49,True,90,242.0,8.0,False,False,False,True
1087000,12219,Male,Hispanic,48,True,24,178.0,2.0,False,True,True,True
1087000,12222,Male,Hispanic,24,True,3,147.0,1.0,True,True,True,True
1087000,12224,Female,White,47,True,30,174.0,3.0,False,True,True,True
1087000,12225,Male,White,44,True,42,186.0,4.0,False,False,True,True
1087000,12228,Male,Hispanic,38,True,33,177.0,3.0,False,True,True,True
1087000,12230,Male,Hispanic,30,False,107,,,False,False,False,False
1087000,12232,Male,White,42,True,33,242.0,3.0,False,True,True,True
1087000,12233,Male,White,46,False,51,,,False,False,False,False
1087000,12239,Male,Black,34,True,27,171.0,3.0,False,True,True,True
1087000,12240,Male,Black,40,True,3,147.0,1.0,True,True,True,True
1087000,12241,Male,Hispanic,35,False,107,,,False,False,False,False
1087000,12242,Male,White,45,False,45,,,False,False,False,False
1087000,12246,Male,Hispanic,33,False,62,,,False,False,False,False
1087000,12248,Male,White,59,True,9,220.0,1.0,True,True,True,True
1087000,12250,Male,Hispanic,50,True,48,192.0,4.0,False,False,True,True
1087000,12253,Female,White,60,False,45,,,False,False,False,False
1087000,12255,Male,Black,46,False,21,,,False,False,False,False
1087000,12256,Male,White,45,True,3,147.0,1.0,True,True,True,True
1087000,12264,Male,Black,36,True,39,204.0,4.0,False,False,True,True
1087000,12267,Male,Black,56,False,18,,,False,False,False,False
1087000,12269,Male,Black,26,True,3,147.0,1.0,True,True,True,True
1087000,12271,Female,Black,50,False,24,,,False,False,False,False
1087000,12273,Male,White,54,True,6,150.0,1.0,True,True,True,True
1087000,12275,Male,Black,53,True,3,147.0,1.0,True,True,True,True
1087000,12276,Male,White,50,True,9,153.0,1.0,True,True,True,True
1087000,12278,Male,Black,42,True,15,159.0,2.0,False,True,True,True
1087000,12279,Male,Hispanic,47,True,6,150.0,1.0,True,True,True,True
1087000,12286,Male,Black,40,True,3,147.0,1.0,True,True,True,True
1087000,12288,Male,White,42,False,96,,,False,False,False,False
1087000,12291,Male,Black,36,False,81,,,False,False,False,False
1087000,12297,Male,Black,48,True,6,150.0,1.0,True,True,True,True
1087000,12298,Male,Hispanic,32,False,107,,,False,False,False,False
1087000,12299,Male,Black,34,False,47,,,False,False,False,False
1087000,12300,Male,Black,30,True,33,237.0,3.0,False,True,True,True
1087000,12301,Male,Black,32,True,48,201.0,4.0,False,False,True,True
1087000,12304,Male,White,23,True,18,162.0,2.0,False,True,True,True
1087000,12308,Male,Black,52,True,3,147.0,1.0,True,True,True,True
1087000,12311,Male,White,40,True,21,220.0,2.0,False,True,True,True
1087000,12316,Female,White,32,False,107,,,False,False,False,False
1087000,12318,Male,White,51,True,3,147.0,1.0,True,True,True,True
1087000,12319,Male,Black,35,True,12,156.0,1.0,True,True,True,True
1087000,12323,Male,Black,34,True,6,150.0,1.0,True,True,True,True
1087000,12324,Male,Black,42,True,12,156.0,1.0,True,True,True,True
1087000,12325,Male,Hispanic,30,True,9,153.0,1.0,True,True,True,True
1087000,12328,Female,Black,51,True,54,198.0,5.0,False,False,True,True
1087000,12329,Male,White,30,False,103,,,False,False,False,False
1087000,12332,Male,Hispanic,51,True,9,153.0,1.0,True,True,True,True
1087000,12333,Male,Black,32,True,24,222.0,2.0,False,True,True,True
1087000,12334,Male,Hispanic,31,True,30,174.0,3.0,False,True,True,True
1087000,12337,Male,Black,44,False,86,,,False,False,False,False
1087000,12339,Male,White,24,False,107,,,False,False,False,False
1087000,12345,Male,Black,26,True,3,147.0,1.0,True,True,True,True
1087000,12346,Female,Black,50,True,3,147.0,1.0,True,True,True,True
1087000,12347,Male,Hispanic,61,True,15,223.0,2.0,False,True,True,True
1087000,12348,Male,Black,38,True,27,171.0,3.0,False,True,True,True
1087000,12351,Male,White,24,True,6,150.0,1.0,True,True,True,True
1087000,12354,Male,Hispanic,32,True,3,147.0,1.0,True,True,True,True
1087000,12355,Male,Hispanic,49,False,71,,,False,False,False,False
1087000,12356,Male,Hispanic,38,True,15,159.0,2.0,False,True,True,True
1087000,12357,Male,White,48,True,45,251.0,4.0,False,False,True,True
1087000,12358,Male,White,41,True,12,156.0,1.0,True,True,True,True
1087000,12360,Male,White,54,True,18,162.0,2.0,False,True,True,True
1087000,12361,Male,Black,36,True,3,147.0,1.0,True,True,True,True
1087000,12366,Male,Hispanic,33,True,21,165.0,2.0,False,True,True,True
1087000,12367,Male,White,39,True,18,162.0,2.0,False,True,True,True
1087000,12369,Male,Hispanic,36,True,18,162.0,2.0,False,True,True,True
1087000,12372,Male,White,34,True,3,147.0,1.0,True,True,True,True
1087000,12377,Female,Hispanic,44,True,75,239.0,7.0,False,False,False,True
1087000,12380,Male,White,47,True,51,217.0,5.0,False,False,True,True
1087000,12382,Male,White,50,True,3,147.0,1.0,True,True,True,True
1087000,12386,Male,Black,29,True,3,147.0,1.0,True,True,True,True
1087000,12389,Male,White,61,False,72,,,False,False,False,False
1087000,12390,Male,White,55,True,45,200.0,4.0,False,False,True,True
1087000,12393,Male,Hispanic,31,True,6,150.0,1.0,True,True,True,True
1087000,12399,Male,White,31,True,27,171.0,3.0,False,True,True,True
1087000,12400,Male,White,46,False,100,,,False,False,False,False
1087000,12403,Male,White,35,True,18,162.0,2.0,False,True,True,True
1087000,12407,Male,Black,45,True,3,147.0,1.0,True,True,True,True
1087000,12408,Male,White,47,True,36,180.0,3.0,False,True,True,True
1087000,12412,Male,Hispanic,55,True,30,174.0,3.0,False,True,True,True
1087000,12414,Male,White,54,False,104,,,False,False,False,False
1087000,12415,Male,Hispanic,58,False,36,,,False,False,False,False
1087000,12416,Male,White,33,True,51,199.0,5.0,False,False,True,True
1087000,12419,Male,Hispanic,40,True,6,213.0,1.0,True,True,True,True
1087000,12424,Male,Hispanic,37,True,27,171.0,3.0,False,True,True,True
1087000,12425,Male,White,46,True,54,200.0,5.0,False,False,True,True
1087000,12427,Male,White,37,True,21,165.0,2.0,False,True,True,True
1087000,12430,Female,Black,27,True,3,147.0,1.0,True,True,True,True
1087000,12432,Female,White,52,False,107,,,False,False,False,False
1087000,12434,Male,Black,28,True,9,153.0,1.0,True,True,True,True
1087000,12436,Male,White,32,True,57,201.0,5.0,False,False,True,True
1087000,12437,Male,Black,44,True,9,153.0,1.0,True,True,True,True
1087000,12438,Male,Black,54,True,9,211.0,1.0,True,True,True,True
1087000,12441,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
1087000,12445,Male,White,23,True,12,156.0,1.0,True,True,True,True
1087000,12450,Male,Black,31,True,27,235.0,3.0,False,True,True,True
1087000,12453,Male,Black,31,False,6,,,False,False,False,False
1087000,12454,Male,White,51,False,107,,,False,False,False,False
1087000,12457,Male,White,42,True,12,156.0,1.0,True,True,True,True
1087000,12458,Male,Black,34,True,21,185.0,2.0,False,True,True,True
1087000,12459,Male,White,28,False,60,,,False,False,False,False
1087000,12461,Male,White,32,False,107,,,False,False,False,False
1087000,12462,Male,Hispanic,38,True,24,168.0,2.0,False,True,True,True
1087000,12463,Male,Hispanic,36,True,6,150.0,1.0,True,True,True,True
1087000,12464,Male,Black,38,True,6,150.0,1.0,True,True,True,True
1087000,12467,Male,Black,55,True,21,175.0,2.0,False,True,True,True
1087000,12470,Male,Black,46,True,15,159.0,2.0,False,True,True,True
1087000,12471,Male,Black,25,True,6,150.0,1.0,True,True,True,True
1087000,12473,Male,White,57,True,24,229.0,2.0,False,True,True,True
1087000,12476,Male,Black,48,True,24,226.0,2.0,False,True,True,True
1087000,12477,Male,Hispanic,37,False,44,,,False,False,False,False
1087000,12479,Male,White,47,True,3,147.0,1.0,True,True,True,True
1087000,12482,Male,Black,26,True,6,150.0,1.0,True,True,True,True
1087000,12483,Male,Hispanic,47,False,97,,,False,False,False,False
1087000,12485,Male,Black,57,False,24,,,False,False,False,False
1087000,12488,Male,White,35,True,12,175.0,1.0,True,True,True,True
1087000,12490,Male,Black,54,True,12,156.0,1.0,True,True,True,True
1087000,12493,Male,Black,52,True,6,150.0,1.0,True,True,True,True
1087000,12494,Male,Black,40,False,107,,,False,False,False,False
1087000,12496,Male,Hispanic,48,False,107,,,False,False,False,False
1087000,12498,Male,Hispanic,40,True,12,215.0,1.0,True,True,True,True
1087000,12499,Female,Black,23,True,3,147.0,1.0,True,True,True,True
1087000,12500,Male,Hispanic,37,False,45,,,False,False,False,False
1087000,12504,Male,Hispanic,25,False,107,,,False,False,False,False
1087000,12507,Male,Black,52,False,107,,,False,False,False,False
1087000,12509,Male,White,51,True,27,171.0,3.0,False,True,True,True
1087000,12519,Male,White,23,True,27,171.0,3.0,False,True,True,True
1087000,12523,Male,White,49,True,21,165.0,2.0,False,True,True,True
1087000,12524,Male,Hispanic,39,True,18,162.0,2.0,False,True,True,True
1087000,12525,Male,Black,28,True,3,147.0,1.0,True,True,True,True
1087000,12528,Male,Black,53,True,6,150.0,1.0,True,True,True,True
1087000,12531,Male,White,39,True,63,237.0,6.0,False,False,True,True
1087000,12534,Male,Hispanic,32,True,24,183.0,2.0,False,True,True,True
1087000,12535,Male,Hispanic,26,True,3,147.0,1.0,True,True,True,True
1087000,12536,Male,White,45,True,6,150.0,1.0,True,True,True,True
1087000,12538,Male,Black,47,True,30,232.0,3.0,False,True,True,True
1087000,12540,Male,White,46,True,9,153.0,1.0,True,True,True,True
1087000,12545,Male,White,27,True,21,175.0,2.0,False,True,True,True
1087000,12546,Female,White,49,False,78,,,False,False,False,False
1087000,12547,Male,Black,48,True,3,147.0,1.0,True,True,True,True
1087000,12548,Male,Black,43,True,45,189.0,4.0,False,False,True,True
1087000,12549,Male,Hispanic,33,True,12,156.0,1.0,True,True,True,True
1087000,12552,Male,White,31,False,107,,,False,False,False,False
1087000,12553,Male,White,53,True,18,162.0,2.0,False,True,True,True
1087000,12554,Male,Hispanic,40,True,9,153.0,1.0,True,True,True,True
1087000,12559,Male,White,30,True,60,214.0,5.0,False,False,True,True
1087000,12562,Male,White,52,True,36,189.0,3.0,False,True,True,True
1087000,12571,Male,White,35,True,3,147.0,1.0,True,True,True,True
1087000,12572,Male,White,26,False,107,,,False,False,False,False
1087000,12579,Male,Hispanic,41,True,3,147.0,1.0,True,True,True,True
1087000,12581,Male,Black,50,True,12,156.0,1.0,True,True,True,True
1087000,12582,Male,White,55,True,6,150.0,1.0,True,True,True,True
1087000,12588,Male,Hispanic,46,True,48,201.0,4.0,False,False,True,True
1087000,12590,Male,White,50,True,3,147.0,1.0,True,True,True,True
1087000,12591,Male,Hispanic,39,True,3,147.0,1.0,True,True,True,True
1087000,12593,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
1087000,12594,Male,Black,34,True,3,147.0,1.0,True,True,True,True
1087000,12596,Male,Black,51,True,12,156.0,1.0,True,True,True,True
1087000,12598,Male,White,60,True,27,232.0,3.0,False,True,True,True
1087000,12600,Male,Black,26,True,6,150.0,1.0,True,True,True,True
1087000,12602,Female,Black,46,True,30,182.0,3.0,False,True,True,True
1087000,12603,Male,Hispanic,56,False,40,,,False,False,False,False
1087000,12605,Male,Black,39,False,101,,,False,False,False,False
1087000,12607,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
1087000,12611,Male,White,25,True,51,195.0,5.0,False,False,True,True
1087000,12614,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
1087000,12615,Male,White,22,True,78,222.0,7.0,False,False,False,True
1087000,12620,Male,White,54,True,15,159.0,2.0,False,True,True,True
1087000,12621,Male,Black,35,True,27,171.0,3.0,False,True,True,True
1087000,12629,Male,Hispanic,38,True,18,182.0,2.0,False,True,True,True
1087000,12631,Male,Black,53,False,45,,,False,False,False,False
1087000,12639,Male,Black,28,True,27,171.0,3.0,False,True,True,True
1087000,12643,Male,Black,52,True,3,147.0,1.0,True,True,True,True
1087000,12644,Male,White,25,True,6,150.0,1.0,True,True,True,True
1087000,12648,Male,Hispanic,56,False,42,,,False,False,False,False
1087000,12653,Male,Black,34,True,42,249.0,4.0,False,False,True,True
1087000,12655,Male,Hispanic,43,False,9,,,False,False,False,False
1087000,12664,Male,Hispanic,41,False,51,,,False,False,False,False
1087000,12665,Male,White,37,False,40,,,False,False,False,False
1087000,12668,Male,White,32,False,100,,,False,False,False,False
1087000,12674,Male,Hispanic,25,True,39,183.0,4.0,False,False,True,True
1087000,12677,Male,Black,52,True,3,147.0,1.0,True,True,True,True
1087000,12678,Male,White,41,True,3,147.0,1.0,True,True,True,True
1087000,12682,Male,Black,41,True,6,150.0,1.0,True,True,True,True
1087000,12686,Male,Black,60,True,36,244.0,3.0,False,True,True,True
1087000,12688,Male,Black,33,True,9,153.0,1.0,True,True,True,True
1087000,12690,Male,White,50,True,45,189.0,4.0,False,False,True,True
1087000,12692,Male,White,30,True,48,192.0,4.0,False,False,True,True
1087000,12693,Male,Black,41,True,9,153.0,1.0,True,True,True,True
1087000,12696,Male,Black,48,True,6,150.0,1.0,True,True,True,True
1087000,12698,Male,Black,35,False,107,,,False,False,False,False
1087000,12705,Male,Black,23,True,36,180.0,3.0,False,True,True,True
1087000,12706,Male,Hispanic,24,True,24,168.0,2.0,False,True,True,True
1087000,12711,Male,White,31,True,21,165.0,2.0,False,True,True,True
1087000,12715,Male,Black,23,True,27,171.0,3.0,False,True,True,True
1087000,12717,Male,Black,34,True,6,150.0,1.0,True,True,True,True
1087000,12718,Male,White,26,True,6,150.0,1.0,True,True,True,True
1087000,12720,Male,Black,31,True,24,168.0,2.0,False,True,True,True
1087000,12722,Male,White,42,False,107,,,False,False,False,False
1087000,12724,Male,Black,59,False,44,,,False,False,False,False
1087000,12726,Male,White,55,False,100,,,False,False,False,False
1087000,12727,Male,White,41,True,12,156.0,1.0,True,True,True,True
1087000,12728,Male,Black,55,True,9,153.0,1.0,True,True,True,True
1087000,12729,Male,Black,51,True,15,159.0,2.0,False,True,True,True
1087000,12732,Male,Black,31,True,33,186.0,3.0,False,True,True,True
1087000,12733,Male,White,60,False,44,,,False,False,False,False
1087000,12734,Male,Hispanic,39,True,15,159.0,2.0,False,True,True,True
1087000,12738,Male,Black,51,True,9,153.0,1.0,True,True,True,True
1087000,12739,Male,Hispanic,48,True,12,156.0,1.0,True,True,True,True
1087000,12741,Male,Black,27,True,3,147.0,1.0,True,True,True,True
1087000,12742,Male,Black,55,True,3,147.0,1.0,True,True,True,True
1087000,12743,Male,Hispanic,29,True,15,159.0,2.0,False,True,True,True
1087000,12745,Male,White,45,True,33,185.0,3.0,False,True,True,True
1087000,12751,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
1087000,12754,Male,White,32,True,96,240.0,8.0,False,False,False,True
1087000,12767,Male,White,49,True,3,147.0,1.0,True,True,True,True
1087000,12769,Female,Hispanic,44,True,6,150.0,1.0,True,True,True,True
1087000,12773,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
1087000,12774,Male,White,57,True,24,235.0,2.0,False,True,True,True
1087000,12781,Male,White,47,False,107,,,False,False,False,False
1087000,12782,Male,White,45,True,6,158.0,1.0,True,True,True,True
1087000,12788,Male,Hispanic,54,True,18,162.0,2.0,False,True,True,True
1087000,12796,Male,Black,30,True,3,147.0,1.0,True,True,True,True
1087000,12797,Male,White,23,True,6,150.0,1.0,True,True,True,True
1087000,12798,Male,White,30,True,27,171.0,3.0,False,True,True,True
1087000,12799,Male,Hispanic,29,True,69,221.0,6.0,False,False,True,True
1087000,12802,Male,Black,52,False,45,,,False,False,False,False
1087000,12804,Male,White,55,True,6,150.0,1.0,True,True,True,True
1087000,12809,Male,White,51,True,6,150.0,1.0,True,True,True,True
1087000,12821,Male,Hispanic,37,True,33,177.0,3.0,False,True,True,True
1087000,12824,Female,Black,40,True,42,190.0,4.0,False,False,True,True
1087000,12832,Male,Black,53,True,15,159.0,2.0,False,True,True,True
1087000,12834,Male,Black,51,True,6,150.0,1.0,True,True,True,True
1087000,12838,Male,Black,60,True,39,242.0,4.0,False,False,True,True
1087000,12846,Male,White,49,True,51,195.0,5.0,False,False,True,True
1087000,12847,Male,White,33,True,12,172.0,1.0,True,True,True,True
1087000,12853,Male,Hispanic,43,True,60,204.0,5.0,False,False,True,True
1087000,12856,Male,Hispanic,38,True,12,156.0,1.0,True,True,True,True
1087000,12857,Male,Black,46,True,3,147.0,1.0,True,True,True,True
1087000,12858,Male,Hispanic,54,True,6,150.0,1.0,True,True,True,True
1087000,12865,Male,Black,38,False,21,,,False,False,False,False
1087000,12869,Male,Black,33,True,57,235.0,5.0,False,False,True,True
1087000,12870,Male,Hispanic,36,True,9,153.0,1.0,True,True,True,True
1087000,12875,Male,Hispanic,44,True,36,196.0,3.0,False,True,True,True
1087000,12878,Male,Hispanic,42,True,18,162.0,2.0,False,True,True,True
1087000,12882,Male,Black,37,True,3,147.0,1.0,True,True,True,True
1087000,12883,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
1087000,12885,Male,Hispanic,57,True,39,199.0,4.0,False,False,True,True
1087000,12887,Male,White,38,True,18,162.0,2.0,False,True,True,True
1087000,12890,Male,White,28,True,18,169.0,2.0,False,True,True,True
1087000,12893,Male,White,47,True,3,147.0,1.0,True,True,True,True
1087000,12894,Female,White,46,True,3,147.0,1.0,True,True,True,True
1087000,12899,Male,Black,47,True,15,159.0,2.0,False,True,True,True
1087000,12901,Male,White,33,False,24,,,False,False,False,False
1087000,12909,Male,Hispanic,28,False,107,,,False,False,False,False
1087000,12912,Male,White,21,True,105,249.0,9.0,False,False,False,True
1087000,12921,Male,White,27,True,15,159.0,2.0,False,True,True,True
1087000,12923,Female,White,37,True,9,153.0,1.0,True,True,True,True
1087000,12924,Male,White,33,False,107,,,False,False,False,False
1087000,12925,Male,Black,29,True,9,153.0,1.0,True,True,True,True
1087000,12926,Male,White,23,True,15,159.0,2.0,False,True,True,True
1087000,12935,Male,Hispanic,47,True,18,170.0,2.0,False,True,True,True
1087000,12943,Male,White,57,False,49,,,False,False,False,False
1087000,12952,Male,White,33,True,6,150.0,1.0,True,True,True,True
1087000,12956,Male,Hispanic,46,True,66,239.0,6.0,False,False,True,True
1087000,12957,Male,Hispanic,24,False,107,,,False,False,False,False
1087000,12959,Male,White,48,True,12,156.0,1.0,True,True,True,True
1087000,12964,Female,Black,31,True,6,150.0,1.0,True,True,True,True
1087000,12970,Male,Black,51,False,18,,,False,False,False,False
1087000,12971,Male,Black,41,True,6,150.0,1.0,True,True,True,True
1087000,12986,Male,Hispanic,43,True,57,201.0,5.0,False,False,True,True
1087000,12990,Male,Hispanic,40,False,107,,,False,False,False,False
1087000,13004,Male,Black,51,True,6,150.0,1.0,True,True,True,True
1087000,13011,Male,White,29,True,33,206.0,3.0,False,True,True,True
1087000,13016,Male,Black,29,True,3,147.0,1.0,True,True,True,True
1087000,13020,Male,White,30,True,33,177.0,3.0,False,True,True,True
1087000,13021,Male,Black,47,True,6,150.0,1.0,True,True,True,True
1087000,13037,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
1087000,13060,Male,White,33,True,21,165.0,2.0,False,True,True,True
1087000,13063,Male,White,36,True,78,251.0,7.0,False,False,False,True
1087000,13066,Female,Hispanic,48,True,105,249.0,9.0,False,False,False,True
1087000,13071,Male,Hispanic,53,False,89,,,False,False,False,False
1087000,13084,Male,Black,49,True,3,147.0,1.0,True,True,True,True
1087000,13093,Male,Black,57,True,24,200.0,2.0,False,True,True,True
1087000,13102,Male,White,46,True,39,209.0,4.0,False,False,True,True
1087000,13112,Male,White,50,True,3,147.0,1.0,True,True,True,True
1087000,13122,Male,White,49,True,3,147.0,1.0,True,True,True,True
1087000,13136,Male,Hispanic,54,False,107,,,False,False,False,False
1087000,13141,Male,White,37,True,66,210.0,6.0,False,False,True,True
1087000,13158,Male,Hispanic,37,True,6,150.0,1.0,True,True,True,True
1087000,13178,Male,Hispanic,23,True,6,150.0,1.0,True,True,True,True
1087000,13183,Male,Black,32,True,6,150.0,1.0,True,True,True,True
1087000,13194,Male,White,22,True,3,147.0,1.0,True,True,True,True
1087000,13203,Male,White,45,True,3,147.0,1.0,True,True,True,True
1087000,13239,Male,White,31,True,9,153.0,1.0,True,True,True,True
1087000,13241,Female,White,33,True,24,186.0,2.0,False,True,True,True
1087000,13250,Male,White,38,True,3,147.0,1.0,True,True,True,True
1087000,13264,Male,White,29,True,6,150.0,1.0,True,True,True,True
1087000,13274,Male,Hispanic,22,True,3,147.0,1.0,True,True,True,True
1087000,13279,Female,White,25,True,42,199.0,4.0,False,False,True,True
1087000,13280,Male,White,35,False,79,,,False,False,False,False
1087000,13281,Male,Hispanic,47,True,69,223.0,6.0,False,False,True,True
1087000,13282,Male,Hispanic,52,False,107,,,False,False,False,False
1087000,13284,Male,Black,22,True,9,153.0,1.0,True,True,True,True
1087000,13304,Male,Hispanic,32,True,9,153.0,1.0,True,True,True,True
1087000,13311,Male,White,59,True,27,208.0,3.0,False,True,True,True
1087000,13330,Male,White,49,True,18,168.0,2.0,False,True,True,True
1087000,13332,Female,White,49,True,3,147.0,1.0,True,True,True,True
1087000,13344,Male,White,42,True,30,178.0,3.0,False,True,True,True
1087000,13347,Male,Hispanic,24,True,18,162.0,2.0,False,True,True,True
1087000,13351,Male,Black,37,True,36,199.0,3.0,False,True,True,True
1087000,13354,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
1087000,13355,Male,Hispanic,35,True,9,153.0,1.0,True,True,True,True
1087000,13371,Male,White,23,True,15,159.0,2.0,False,True,True,True
1087000,13372,Male,Hispanic,32,True,6,150.0,1.0,True,True,True,True
1087000,13380,Male,Black,22,True,9,153.0,1.0,True,True,True,True
1087000,13381,Male,White,43,True,27,178.0,3.0,False,True,True,True
1087000,13389,Male,Black,54,True,6,150.0,1.0,True,True,True,True
1087000,13398,Male,Hispanic,47,True,3,147.0,1.0,True,True,True,True
1087000,13399,Female,Black,56,True,24,198.0,2.0,False,True,True,True
1087000,13404,Male,Black,40,False,73,,,False,False,False,False
