run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
6,61005,3612,42.137320044296786,42.137320044296786,47.07446808510639,42.327365728900254,38.89288281811646,43.085880640465795,59.60686600221484,17.46954595791805,65.55851063829788,59.07928388746802,55.427749820273185,62.154294032023294,69.79512735326688,10.188261351052049,75.79787234042553,70.076726342711,65.20488856937455,72.19796215429403,75.02768549280178,5.232558139534884,80.31914893617021,75.1918158567775,70.74047447879224,77.72925764192141,78.32225913621262,3.2945736434108532,81.64893617021278,78.26086956521739,74.62257368799425,82.24163027656476,80.1218161683278,1.7995570321151715,82.31382978723404,79.41176470588235,77.13874910136592,84.57059679767104,80.78626799557033,0.6644518272425249,82.4468085106383,80.43478260869566,77.85765636232927,85.29839883551674,81.28460686600222,0.4983388704318937,82.97872340425532,80.9462915601023,78.43278217109993,85.58951965065502,81.5891472868217,0.3045404208194906,83.24468085106383,81.20204603580564,78.7922358015816,85.8806404657933
5,51014,3528,41.29818594104309,41.29818594104309,48.26203208556149,42.66666666666667,35.7879234167894,43.154761904761905,58.44671201814059,17.148526077097507,64.3048128342246,60.4,53.240058910162006,60.26785714285714,68.65079365079364,10.204081632653061,74.33155080213903,71.2,63.254786450662735,70.38690476190477,73.75283446712018,5.1020408163265305,78.34224598930481,75.6,69.21944035346097,75.74404761904762,77.06916099773242,3.316326530612245,80.3475935828877,78.13333333333333,72.82768777614137,80.80357142857143,79.02494331065759,1.9557823129251701,81.81818181818183,80.13333333333334,74.96318114874816,82.88690476190477,79.96031746031747,0.935374149659864,82.35294117647058,80.80000000000001,76.21502209131074,83.92857142857143,80.4421768707483,0.48185941043083896,82.48663101604278,80.93333333333334,76.95139911634757,84.67261904761905,80.81065759637188,0.36848072562358275,82.62032085561498,81.2,77.61413843888072,84.82142857142857
5,51009,3686,41.020075963103636,41.020075963103636,45.19621109607578,42.17506631299735,37.305348679756264,43.15642458100559,58.464460119370585,17.444384156266956,61.97564276048715,59.54907161803713,54.63777928232905,61.59217877094972,68.31253391209984,9.848073792729247,71.85385656292287,68.16976127320955,65.06431956668924,71.50837988826815,73.44004340748779,5.1275094953879545,76.31935047361299,72.67904509283821,70.68381855111713,76.95530726256983,76.39717851329354,2.957135105805752,78.75507442489851,75.46419098143235,73.45971563981043,81.00558659217877,78.05208898534998,1.6549104720564298,80.10825439783491,77.05570291777188,75.28774542992552,82.68156424581005,79.08301682040153,1.0309278350515463,80.51420838971583,77.9840848806366,76.77725118483413,83.5195530726257,79.62561041779706,0.5425935973955507,80.92016238159675,78.51458885941645,77.45429925524712,83.93854748603353,79.81551817688552,0.18990775908844276,81.0554803788904,78.6472148541114,77.65741367637102,84.21787709497207
5,51017,3633,41.28819157720891,41.28819157720891,46.91516709511568,38.73056994818653,38.20720058780309,43.76731301939058,58.65675750068814,17.368565923479217,63.75321336760925,57.2538860103627,55.25349008082292,61.08033240997231,69.55684007707129,10.900082576383156,73.90745501285348,69.17098445595855,66.2747979426892,71.46814404432132,74.89677952105697,5.339939443985687,78.53470437017995,75.90673575129534,71.49155033063923,76.31578947368422,78.17230938618222,3.275529865125241,79.94858611825192,79.14507772020725,74.94489346069066,81.30193905817174,79.98898981557942,1.8166804293971925,82.0051413881748,80.69948186528497,76.85525349008083,82.96398891966759,80.897330030278,0.9083402146985963,82.51928020565553,81.47668393782384,78.25128581925055,83.5180055401662,81.47536471235894,0.5780346820809248,82.90488431876607,81.60621761658031,79.05951506245408,84.34903047091413,81.77814478392513,0.30278007156619874,83.16195372750641,81.86528497409327,79.35341660543718,84.7645429362881
6,61015,3642,40.554640307523336,40.554640307523336,43.7094682230869,40.816326530612244,36.18090452261307,45.53314121037464,58.5118066996156,17.957166392092258,62.38651102464332,57.6530612244898,54.12778176597271,63.976945244956774,68.6436024162548,10.131795716639209,72.37354085603113,66.58163265306123,65.39842067480258,73.342939481268,73.77814387699067,5.13454146073586,75.22697795071336,72.5765306122449,71.28499641062454,78.53025936599424,77.37506864360242,3.596924766611752,77.82101167315176,76.65816326530613,75.16152189519025,82.13256484149855,79.32454695222405,1.9494783086216365,79.11802853437095,78.8265306122449,77.53050969131371,83.71757925072046,80.0933552992861,0.7688083470620538,79.76653696498055,79.71938775510205,78.32017229002155,84.43804034582134,80.61504667764964,0.5216913783635365,79.89623865110246,80.2295918367347,78.89447236180904,85.30259365994236,80.86216364634817,0.2471169686985173,80.1556420233463,80.35714285714286,79.1816223977028,85.5907780979827
6,61007,3548,42.390078917700116,42.390078917700116,47.27272727272727,42.46031746031746,39.0279823269514,43.52409638554217,59.35738444193912,16.967305524239006,63.24675324675325,58.333333333333336,55.596465390279825,63.704819277108435,69.84216459977452,10.4847801578354,73.63636363636363,68.78306878306879,65.61119293078056,75.30120481927712,74.80270574971814,4.96054114994363,77.40259740259741,72.75132275132276,71.79675994108983,80.2710843373494,77.87485907553551,3.072153325817362,79.6103896103896,76.45502645502646,74.66863033873344,84.03614457831326,79.70687711386697,1.8320180383314542,80.77922077922078,78.57142857142857,76.95139911634757,85.39156626506023,80.32694475760992,0.6200676437429538,80.9090909090909,79.36507936507937,77.90868924889544,85.69277108433735,80.94701240135288,0.6200676437429538,81.2987012987013,79.62962962962963,79.08689248895435,85.8433734939759,81.4543404735062,0.5073280721533258,81.94805194805195,79.8941798941799,79.60235640648011,86.44578313253012
6,61016,3624,42.19094922737307,42.19094922737307,48.30287206266319,39.401820546163854,39.18722786647315,44.44444444444444,59.32671081677704,17.135761589403973,64.3603133159269,58.777633289986994,56.82148040638607,59.353023909985936,69.45364238410596,10.126931567328919,72.97650130548303,69.70091027308193,66.76342525399129,70.60478199718706,74.53090507726269,5.077262693156733,76.50130548302873,74.64239271781534,72.93178519593614,75.38677918424754,77.81456953642383,3.283664459161148,78.45953002610966,77.37321196358907,76.85050798258345,79.46554149085794,79.58057395143487,1.7660044150110374,79.37336814621409,79.45383615084526,78.88243831640058,81.29395218002813,80.54635761589404,0.9657836644591612,80.15665796344648,80.36410923276983,79.82583454281567,82.55977496483825,81.07064017660043,0.5242825607064018,80.67885117493474,80.75422626788037,80.33381712626996,83.26300984528832,81.37417218543047,0.30353200883002207,80.80939947780679,81.14434330299089,80.6966618287373,83.54430379746836
6,61002,3617,41.30494885264031,41.30494885264031,47.02907711757269,39.01464713715047,37.86337209302326,44.06294706723891,58.58446226154271,17.279513408902407,64.34892541087231,56.99067909454061,54.43313953488372,61.945636623748214,69.00746474979265,10.423002488249931,74.58912768647282,67.50998668442078,64.82558139534885,72.53218884120172,74.149847940282,5.1423831904893555,77.62326169405816,72.43675099866844,70.93023255813954,78.39771101573677,77.82692839369643,3.6770804534144315,80.65739570164348,76.96404793608522,74.92732558139535,81.25894134477825,80.06635333149018,2.2394249377937516,82.68015170670037,78.56191744340879,77.61627906976744,83.54792560801144,80.84047553220901,0.7741222007188278,83.56510745891276,79.22769640479362,78.2703488372093,84.54935622317596,81.25518385402268,0.41470832181365774,83.69152970922883,79.6271637816245,78.92441860465115,84.83547925608012,81.50400884711087,0.24882499308819464,83.69152970922883,79.76031957390146,79.43313953488372,84.97854077253218
6,61011,3560,42.247191011235955,42.247191011235955,43.82470119521912,41.26778783958603,39.66309341500766,46.291208791208796,58.70786516853933,16.46067415730337,61.75298804780876,58.99094437257438,54.517611026033684,62.77472527472527,68.45505617977527,9.747191011235955,70.3851261620186,68.82276843467011,65.08422664624808,72.11538461538461,73.56741573033709,5.112359550561798,75.56440903054448,73.35058214747735,71.13323124042878,76.0989010989011,76.32022471910112,2.752808988764045,77.15803452855245,76.45536869340232,73.73660030627872,79.94505494505495,77.7247191011236,1.4044943820224718,78.22045152722443,78.13712807244502,75.26799387442573,81.18131868131869,78.37078651685393,0.646067415730337,78.75166002656042,78.52522639068565,75.95712098009189,82.14285714285714,79.10112359550561,0.7303370786516854,79.01726427622842,79.17205692108668,76.64624808575805,83.51648351648352,79.5505617977528,0.44943820224719105,79.5484727755644,79.30142302716689,77.33537519142419,83.79120879120879
5,51004,3667,42.07799290973548,42.07799290973548,49.80026631158455,39.44020356234097,37.314487632508836,46.29370629370629,59.258249250068175,17.180256340332697,65.64580559254327,58.01526717557252,54.2756183745583,63.77622377622377,68.93918734660485,9.680938096536678,75.49933422103862,67.04834605597965,64.31095406360424,73.2867132867133,73.92964275974911,4.99045541314426,79.49400798934754,72.01017811704835,69.75265017667844,78.46153846153847,76.87482956094901,2.945186801199891,81.75765645805593,74.04580152671755,73.14487632508833,82.23776223776224,78.70193618761931,1.8271066266703027,82.68974700399467,75.69974554707379,75.26501766784452,84.61538461538461,79.57458412871557,0.872647941096264,83.08921438082557,76.84478371501272,76.25441696113074,85.45454545454545,80.28361058085629,0.7090264521407145,83.75499334221038,77.735368956743,77.03180212014135,85.87412587412587,80.4745023179711,0.19089173711480775,83.88814913448735,77.86259541984732,77.3851590106007,85.87412587412587
6,61003,3606,41.56960621186911,41.56960621186911,44.253632760898284,41.5327564894932,38.416848220769786,45.09803921568628,59.290072102052136,17.72046589018303,60.7661822985469,57.972805933250925,57.153231663035584,63.65007541478129,69.4952856350527,10.205213533000554,70.01321003963011,69.221260815822,67.39288307915758,73.60482654600303,74.48696616749861,4.9916805324459235,74.37252311756936,74.66007416563659,72.33115468409585,78.88386123680242,77.95341098169717,3.4664448141985575,77.67503302509907,78.12113720642769,76.10748002904866,81.90045248868778,79.83915696062118,1.8857459789240156,78.73183619550859,79.97527812113721,78.28612926652141,84.16289592760181,80.39378813089296,0.5546311702717693,79.12813738441216,80.84054388133498,78.64923747276688,84.91704374057315,80.89295618413755,0.49916805324459235,79.6565389696169,81.58220024721878,78.93972403776324,85.52036199095022,81.36439267886855,0.4714364947310039,80.05284015852048,81.82941903584673,79.4480755265069,86.27450980392157
6,61018,3495,42.06008583690987,42.06008583690987,47.05882352941176,40.42553191489361,39.6417445482866,42.897327707454295,59.34191702432046,17.28183118741059,64.1711229946524,55.71808510638297,57.71028037383178,61.04078762306611,69.67095851216023,10.32904148783977,73.52941176470588,66.88829787234043,67.44548286604362,72.57383966244726,74.96423462088698,5.293276108726753,78.7433155080214,72.07446808510637,72.89719626168224,77.77777777777779,77.56795422031473,2.603719599427754,81.01604278074866,75.13297872340425,75.38940809968847,80.45007032348805,79.71387696709586,2.1459227467811157,81.28342245989305,77.79255319148936,78.11526479750779,82.9817158931083,80.28612303290414,0.5722460658082975,81.68449197860963,78.5904255319149,78.66043613707166,83.54430379746836,80.77253218884121,0.4864091559370529,81.81818181818183,79.25531914893617,79.04984423676012,84.38818565400844,81.1444921316166,0.37195994277539346,81.95187165775401,79.65425531914893,79.51713395638629,84.81012658227847
6,61006,3597,40.4225743675285,40.4225743675285,47.75725593667546,38.20375335120643,35.98566308243728,43.69627507163324,58.40978593272171,17.987211565193217,65.56728232189974,54.825737265415555,54.76702508960574,61.74785100286533,69.55796497080901,11.148179038087296,75.19788918205805,68.23056300268097,65.87813620071684,72.20630372492836,74.86794551014735,5.309980539338337,78.89182058047494,73.19034852546918,72.11469534050178,77.79369627507164,77.64804003336113,2.7800945232137892,80.87071240105541,75.46916890080428,75.48387096774194,80.80229226361033,79.232693911593,1.58465387823186,81.26649076517151,77.07774798927613,77.56272401433691,82.6647564469914,80.42813455657493,1.1954406449819293,81.39841688654353,78.41823056300268,78.70967741935485,84.9570200573066,81.17876007784265,0.7506255212677231,81.92612137203166,78.55227882037534,80.0,85.53008595988538,81.67917709202112,0.5004170141784821,82.32189973614776,79.22252010723861,80.43010752688173,86.10315186246417
6,61004,3601,41.6828658705915,41.6828658705915,46.9910371318822,42.41192411924119,38.28406633020908,41.726618705035975,58.567064704248814,16.88419883365732,65.04481434058899,57.45257452574526,54.57822638788753,60.431654676258994,68.34212718689253,9.77506248264371,73.36747759282972,67.75067750677508,64.67195385724585,70.64748201438849,73.67397945015274,5.331852263260205,77.33674775928297,72.89972899728997,70.2956020187455,77.12230215827338,76.58983615662316,2.915856706470425,79.3854033290653,75.74525745257452,73.68421052631578,80.14388489208632,78.36712024437657,1.777284087753402,80.53777208706786,77.10027100271003,76.1355443403028,81.72661870503597,79.28353235212441,0.9164121077478478,81.04993597951345,78.04878048780488,77.2170151405912,82.73381294964028,80.1166342682588,0.833101916134407,81.17797695262485,78.99728997289974,78.44268204758471,83.45323741007195,80.56095529019717,0.4443210219383505,81.30601792573624,79.40379403794037,78.94736842105263,84.17266187050359
6,61009,3647,41.34905401700028,41.34905401700028,45.97093791281374,43.44919786096257,36.46643109540636,43.878954607977995,58.92514395393474,17.576089936934466,63.14398943196829,59.491978609625676,53.851590106007066,63.823933975240706,69.50918563202633,10.584041678091582,72.39101717305152,69.11764705882352,65.30035335689047,75.10316368638239,74.3899095146696,4.880723882643268,77.01453104359312,74.19786096256684,70.6713780918728,79.09215955983494,77.68028516588977,3.290375651220181,79.7886393659181,77.67379679144385,74.34628975265018,81.98074277854195,80.03838771593091,2.3581025500411297,81.77014531043592,79.81283422459893,77.17314487632508,84.04401650618982,80.75130244036194,0.7129147244310392,82.29854689564068,80.4812834224599,77.87985865724382,85.00687757909216,81.24485878804497,0.4935563476830271,82.69484808454426,80.74866310160428,78.65724381625442,85.28198074277854,81.62873594735399,0.3838771593090211,82.82694848084545,80.88235294117648,79.22261484098941,85.8321870701513
6,61014,3653,42.43087872981112,42.43087872981112,48.64165588615783,43.39378238341969,38.65905848787447,42.06798866855524,59.457979742677246,17.02710101286614,63.90685640362225,62.30569948186528,56.20542082738944,57.932011331444755,69.01177114700246,9.553791404325212,72.1862871927555,70.72538860103627,65.9058487874465,69.83002832861189,74.59622228305503,5.584451136052559,77.61966364812419,75.90673575129534,72.03994293865907,74.92917847025495,77.33369833013961,2.7374760470845882,79.5601552393273,78.75647668393782,74.96433666191156,78.04532577903683,79.03093347933205,1.6972351491924447,80.59508408796894,80.18134715025906,76.60485021398003,80.87818696883853,79.85217629345743,0.8212428141253765,80.72445019404915,81.21761658031087,77.81740370898717,81.44475920679886,80.56392006569942,0.7117437722419928,81.75937904269081,81.73575129533678,78.45934379457917,82.15297450424929,80.75554338899535,0.19162332329592116,81.88874514877102,81.99481865284974,78.74465049928673,82.15297450424929
6,61012,3741,41.35257952419139,41.35257952419139,46.29404617253949,40.375,37.76371308016878,43.96551724137931,58.861267040898156,17.508687516706765,62.818955042527335,59.62499999999999,53.727144866385366,63.793103448275865,69.8476343223737,10.986367281475541,73.99756986634264,71.75,64.34599156118144,73.99425287356321,75.35418337342956,5.506549051055868,78.61482381530985,77.375,70.81575246132208,78.44827586206897,77.86688051323175,2.512697139802192,79.34386391251519,79.125,73.83966244725738,82.90229885057471,79.76476877840149,1.8978882651697406,80.4374240583232,80.875,76.23066104078762,84.91379310344827,80.45977011494253,0.6950013365410318,80.92345078979343,81.375,77.21518987341773,85.48850574712644,81.12804063084737,0.6682705159048383,81.53098420413123,81.625,77.84810126582279,86.7816091954023,81.50227211975407,0.37423148890670943,81.53098420413123,82.25,78.27004219409282,87.21264367816092
6,61010,3675,41.68707482993197,41.68707482993197,48.07453416149068,38.98089171974522,38.07178043631246,44.87951807228915,59.78231292517007,18.095238095238095,67.70186335403726,57.19745222929936,56.15763546798029,60.99397590361446,69.79591836734694,10.013605442176871,76.14906832298136,69.17197452229298,66.43209007741028,70.03012048192771,74.93877551020408,5.142857142857142,79.87577639751552,73.24840764331209,72.4841660802252,76.20481927710844,78.2312925170068,3.292517006802721,82.48447204968944,76.30573248407644,76.073187895848,79.96987951807229,79.89115646258503,1.6598639455782314,83.22981366459628,78.47133757961784,78.04363124560169,81.47590361445783,80.73469387755102,0.8435374149659863,83.60248447204968,79.23566878980893,79.02885292047853,82.68072289156626,81.46938775510205,0.7346938775510203,83.97515527950311,80.2547770700637,79.87332864180155,83.28313253012048,81.9047619047619,0.43537414965986393,84.72049689440993,80.50955414012739,80.29556650246306,83.58433734939759
6,61013,3764,41.92348565356004,41.92348565356004,47.575360419397114,40.81885856079405,37.64705882352941,45.6,58.793836344314556,16.870350690754517,64.61336828309305,58.56079404466501,53.840830449826996,62.66666666666667,68.70350690754516,9.909670563230605,72.08387942332897,68.4863523573201,65.19031141868513,72.26666666666667,73.43251859723698,4.729011689691817,75.22935779816514,72.95285359801488,70.72664359861591,77.33333333333333,76.7268862911796,3.294367693942614,77.32634338138925,76.79900744416874,74.32525951557093,80.66666666666666,79.30393198724761,2.5770456960680126,79.16120576671035,79.28039702233251,77.43944636678201,83.06666666666666,80.15409139213602,0.8501594048884166,79.55439056356488,79.77667493796527,78.89273356401384,83.6,80.65887353878853,0.5047821466524973,79.68545216251638,80.14888337468983,79.44636678200692,84.53333333333333,81.00425079702444,0.34537725823591925,79.94757536041939,80.39702233250621,79.93079584775087,84.8
6,61017,3626,41.86431329288472,41.86431329288472,47.881899871630296,37.344398340248965,40.0,43.60795454545455,57.77716492002206,15.912851627137343,62.90115532734275,54.63347164591978,55.35211267605634,60.22727272727273,68.75344732487589,10.976282404853833,74.32605905006419,65.42185338865836,65.84507042253522,71.875,74.0761169332598,5.322669608383894,77.53530166880617,72.3374827109267,71.69014084507043,76.8465909090909,76.97186982901269,2.8957528957528957,78.81899871630296,74.8271092669433,75.56338028169014,79.9715909090909,78.90237175951461,1.9305019305019304,79.84595635430038,76.34854771784232,78.30985915492957,81.67613636363636,79.70215113072256,0.7997793712079426,80.3594351732991,76.48686030428769,79.36619718309859,82.95454545454545,80.5019305019305,0.7997793712079426,80.87291399229781,78.00829875518673,80.07042253521128,83.52272727272727,80.83287369001656,0.3309431880860452,81.0012836970475,78.5615491009682,80.35211267605634,83.94886363636364
7,71002,3576,40.855704697986575,40.855704697986575,46.3448275862069,38.73994638069705,37.09792709077912,44.90084985835694,58.529082774049215,17.67337807606264,60.41379310344828,59.115281501340476,55.53967119370979,61.89801699716714,68.98769574944072,10.458612975391498,71.58620689655173,69.70509383378017,65.90421729807005,71.671388101983,74.16107382550335,5.173378076062639,76.6896551724138,74.12868632707776,71.26518942101501,77.33711048158641,76.90156599552573,2.7404921700223714,78.3448275862069,76.40750670241286,73.98141529664046,81.72804532577904,78.80313199105146,1.901565995525727,79.86206896551724,78.41823056300268,76.19728377412437,83.28611898016997,79.69798657718121,0.8948545861297539,80.27586206896552,79.08847184986595,77.55539671193709,83.9943342776204,80.48098434004474,0.7829977628635347,80.96551724137932,80.02680965147452,78.27019299499642,84.84419263456091,80.70469798657717,0.22371364653243847,81.51724137931035,80.16085790884718,78.41315225160828,84.98583569405099
7,71000,3553,39.68477343090346,39.68477343090346,43.94904458598726,40.19073569482289,37.34409391049156,38.89716840536513,57.669575007036315,17.984801576132845,62.038216560509554,57.629427792915536,54.878943506969925,58.27123695976155,69.04024767801857,11.370672670982268,73.50318471337579,69.34604904632153,65.59060895084373,70.49180327868852,73.8530819026175,4.81283422459893,77.70700636942675,73.29700272479565,70.50623624358033,76.75111773472429,76.78018575851394,2.9271038558964255,79.49044585987262,75.47683923705722,73.9545121056493,80.77496274217586,78.66591612721643,1.885730368702505,80.12738853503186,76.70299727520435,76.96258253851798,82.56333830104322,79.20067548550522,0.53475935828877,80.63694267515925,77.52043596730245,77.2560528246515,83.30849478390462,79.59470869687588,0.39403321137067265,81.14649681528662,77.79291553133515,77.6962582538518,83.60655737704919,79.84801576132845,0.2533070644525753,81.27388535031848,78.33787465940054,77.98972853998532,83.60655737704919
7,71001,3611,40.072002215452784,40.072002215452784,46.02564102564102,40.990371389270976,35.35564853556485,42.23880597014925,56.66020492938244,16.588202713929658,63.97435897435897,55.15818431911968,51.25523012552301,61.34328358208955,67.65438936582665,10.994184436444199,74.48717948717949,65.61210453920219,63.24965132496513,71.34328358208955,73.05455552478539,5.400166158958737,78.58974358974359,71.38927097661623,68.96792189679219,77.16417910447761,76.40542785931875,3.35087233453337,80.51282051282051,75.24071526822559,72.80334728033473,80.59701492537313,78.59318748269177,2.1877596233730268,81.28205128205128,77.57909215955983,75.87168758716875,82.38805970149254,79.36859595679867,0.7754084741068956,81.66666666666667,78.1292984869326,76.63877266387726,83.88059701492537,79.8393796732207,0.4707837164220438,81.92307692307692,78.2668500687758,77.19665271966527,84.77611940298507,80.0886181113265,0.24923843810578786,82.05128205128204,78.2668500687758,77.61506276150628,85.07462686567165
7,71003,3589,41.12566174421845,41.12566174421845,45.5820476858345,40.0,38.53410740203193,42.83765347885403,58.17776539426024,17.052103650041794,63.25385694249649,56.07843137254902,55.73294629898403,60.027285129604365,68.59849540261911,10.420730008358875,72.51051893408135,67.45098039215686,66.11030478955007,70.66848567530695,74.86765115631096,6.2691557536918365,77.13884992987377,72.94117647058823,73.7300435413643,76.80763983628923,78.09974923376986,3.2320980774589025,80.78541374474054,75.68627450980392,76.48766328011611,81.03683492496589,79.68793535803846,1.5881861242685986,81.20617110799438,76.99346405228759,78.66473149492018,82.94679399727148,80.60741153524658,0.919476177208136,81.4866760168303,78.16993464052288,79.39042089985486,84.58390177353343,81.05321816662024,0.44580663137364174,81.62692847124825,78.56209150326798,79.89840348330914,85.26603001364256,81.3039843967679,0.25076623014767346,81.90743338008414,79.08496732026144,79.9709724238026,85.53888130968622
6,61019,3644,41.218441273326015,41.218441273326015,46.24352331606217,38.501971090670175,37.94835007173601,45.04881450488145,58.809001097694846,17.590559824368825,62.17616580310881,58.21287779237845,53.87374461979913,65.41143654114366,68.57848518111965,9.769484083424809,71.11398963730569,67.54270696452038,65.56671449067431,72.80334728033473,73.9297475301866,5.351262349066959,76.03626943005182,72.79894875164258,71.66427546628408,77.26638772663877,77.33260153677278,3.4028540065861685,79.53367875647669,75.82128777923785,74.96413199426112,81.17154811715481,79.30845225027441,1.9758507135016465,80.56994818652849,77.26675427069645,77.47489239598279,83.68200836820083,80.24149286498353,0.9330406147091108,80.95854922279793,78.3180026281209,78.69440459110474,84.51882845188284,80.68057080131723,0.43907793633369924,81.34715025906736,79.10643889618922,78.98134863701578,84.93723849372385,81.03732162458837,0.35675082327113067,81.60621761658031,79.63206307490145,79.41176470588235,85.07670850767084
7,71004,3548,41.60090191657272,41.60090191657272,47.57412398921833,40.397350993377486,35.45521835677276,48.42857142857142,58.906426155580604,17.30552423900789,65.49865229110512,57.88079470198676,53.8860103626943,62.71428571428571,69.75760992108229,10.851183765501691,75.60646900269542,68.21192052980133,65.50703182827536,73.42857142857143,75.53551296505073,5.777903043968434,79.38005390835579,74.17218543046357,71.87268689859363,80.0,78.49492671927847,2.959413754227734,81.80592991913747,76.42384105960265,75.57364914877869,82.85714285714286,80.58060879368658,2.0856820744081173,82.74932614555256,79.47019867549669,77.94226498889711,84.57142857142857,81.22886133032694,0.6482525366403608,83.55795148247978,80.39735099337749,78.53441894892671,84.85714285714285,81.73618940248028,0.5073280721533258,83.82749326145552,80.66225165562913,79.27461139896373,85.42857142857143,82.15896279594136,0.4227733934611048,84.23180592991913,81.05960264900662,79.64470762398224,86.0
7,71005,3631,42.137152299641976,42.137152299641976,46.975546975546976,39.52879581151832,40.55007052186178,42.857142857142854,58.99201321949876,16.85486091985679,63.06306306306306,58.7696335078534,56.558533145275035,59.672619047619044,69.31974662627375,10.327733406774993,72.84427284427284,69.10994764397905,66.85472496473906,70.68452380952381,74.22197741668963,4.902230790415863,76.83397683397683,73.69109947643979,72.00282087447108,76.48809523809523,77.05866152575048,2.8366841090608648,78.63577863577864,76.17801047120419,75.45839210155148,79.61309523809523,78.82126136050674,1.7625998347562657,79.66537966537966,77.87958115183245,77.71509167842031,81.25,79.73010190030296,0.9088405397961994,80.18018018018019,78.79581151832461,78.84344146685473,82.14285714285714,80.28091434866428,0.5508124483613329,80.3088803088803,79.58115183246073,79.47813822284908,82.73809523809523,80.66648306251722,0.38556871385293306,80.3088803088803,79.97382198952879,80.04231311706629,83.18452380952381
7,71006,3572,41.48936170212766,41.48936170212766,49.86338797814208,38.98963730569948,38.02308802308802,42.375366568914956,59.07054871220605,17.581187010078388,65.84699453551912,58.67875647668394,54.112554112554115,62.316715542522,68.58902575587906,9.518477043673013,75.0,68.39378238341969,63.49206349206349,72.28739002932552,73.71220604703248,5.123180291153416,79.78142076502732,72.40932642487047,69.1919191919192,77.85923753665689,76.9036954087346,3.1914893617021276,81.55737704918032,75.25906735751295,73.23232323232324,81.23167155425219,78.66741321388577,1.7637178051511757,82.65027322404372,77.07253886010362,75.39682539682539,82.84457478005865,79.31131019036954,0.6438969764837625,82.65027322404372,77.97927461139896,76.26262626262627,83.43108504398828,79.9552071668533,0.6438969764837625,83.19672131147541,78.49740932642487,77.12842712842712,83.87096774193549,80.09518477043673,0.13997760358342665,83.19672131147541,78.62694300518135,77.27272727272727,84.1642228739003
7,71009,3547,42.26106568931491,42.26106568931491,43.66576819407008,41.20805369127517,41.53732446415373,43.28147100424328,58.66929799830844,16.408232308993515,60.24258760107817,57.71812080536913,57.87139689578714,59.54738330975955,69.12884127431631,10.459543276007894,69.81132075471697,69.79865771812081,67.84922394678492,70.15558698727015,74.71102340005639,5.582182125740062,74.93261455525607,75.43624161073825,73.02291204730228,76.94483734087694,77.44572878488863,2.7347053848322527,77.76280323450135,77.58389261744966,75.60975609756098,80.48090523338048,79.16549196504089,1.7197631801522413,78.4366576819407,79.59731543624162,77.30968218773097,83.02687411598303,80.06766281364534,0.9021708486044545,78.70619946091644,80.13422818791946,78.56614929785661,84.2998585572843,80.85706230617423,0.7893994925288977,79.24528301886792,81.47651006711409,79.30524759793053,84.86562942008487,81.16718353538201,0.31012122920778123,79.38005390835579,82.01342281879195,79.5269770879527,85.2899575671853
7,71007,3577,41.1797595750629,41.1797595750629,47.327249022164274,41.05263157894737,37.37827715355805,41.81818181818181,58.62454570869444,17.444786133631535,64.66753585397653,57.10526315789474,55.2059925093633,60.13986013986013,69.05227844562482,10.427732736930388,72.7509778357236,68.8157894736842,65.99250936329588,71.04895104895105,74.47581772435001,5.423539278725189,77.83572359843546,73.68421052631578,71.98501872659176,76.36363636363637,77.21554375174728,2.73972602739726,79.66101694915254,75.78947368421053,75.3558052434457,79.58041958041959,79.28431646631256,2.068772714565278,80.4432855280313,77.89473684210526,77.67790262172285,82.51748251748252,80.09505171931787,0.8107352530053118,81.22555410691004,78.42105263157895,78.42696629213484,83.77622377622377,80.76600503214985,0.6709533128319821,81.7470664928292,78.94736842105263,79.47565543071161,84.05594405594405,81.12943807660051,0.363433044450657,82.52933507170795,79.07894736842105,79.62546816479401,84.61538461538461
