run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
6,61019,3526,36.58536585365854,36.58536585365854,39.701897018970186,34.308510638297875,34.09610983981693,40.275862068965516,57.7424844015882,21.157118547929667,62.737127371273715,57.446808510638306,53.62318840579711,60.41379310344828,69.17186613726602,11.429381735677822,72.89972899728997,69.81382978723404,64.30205949656751,73.51724137931035,74.50368689733409,5.331820760068066,76.01626016260163,75.13297872340425,71.01449275362319,78.62068965517241,76.99943278502552,2.4957458876914353,77.37127371273714,77.12765957446808,74.52326468344775,80.96551724137932,78.84288145207033,1.84344866704481,78.04878048780488,78.72340425531915,76.96414950419526,83.17241379310344,79.66534316505955,0.8224617129892229,78.45528455284553,79.52127659574468,77.95575896262396,84.13793103448276,80.17583664208735,0.5104934770277936,79.13279132791328,80.0531914893617,78.56598016781084,84.27586206896551,80.60124787294384,0.4254112308564946,79.67479674796748,80.0531914893617,78.94736842105263,85.10344827586206
6,61008,3684,37.48642779587405,37.48642779587405,44.01650618982118,36.22047244094488,33.60655737704918,40.08207934336525,58.17046688382194,20.684039087947884,65.19944979367263,56.03674540682415,54.03005464480874,61.696306429548564,69.76112920738328,11.590662323561347,77.57909215955983,68.24146981627297,65.50546448087432,72.09302325581395,74.48425624321389,4.723127035830619,81.15543328748281,72.57217847769029,70.90163934426229,77.01778385772914,77.0901194353963,2.6058631921824107,82.25584594222833,75.19685039370079,74.52185792349727,79.06976744186046,78.88165038002171,1.7915309446254073,82.9436038514443,77.55905511811024,76.63934426229508,80.71135430916553,79.64169381107492,0.760043431053203,83.08115543328748,79.00262467191601,77.39071038251366,81.3953488372093,80.32030401737242,0.6786102062975028,83.76891334250344,80.18372703412074,77.93715846994536,81.80574555403557,80.61889250814332,0.2985884907709012,84.3191196698762,80.31496062992126,78.2103825136612,82.07934336525308
6,61005,3661,36.90248565965583,36.90248565965583,40.096038415366145,41.56479217603912,31.48148148148148,37.675070028011206,58.23545479377219,21.33296913411636,63.86554621848739,58.924205378973106,53.54938271604939,59.38375350140056,69.54384048074297,11.308385686970773,73.94957983193278,68.33740831295843,65.8179012345679,72.54901960784314,74.51515979240645,4.97131931166348,79.11164465786314,73.71638141809291,70.60185185185185,77.17086834733894,77.60174815624147,3.086588363835018,80.79231692677071,76.89486552567237,74.38271604938271,80.53221288515407,79.56842392788856,1.966675771647091,81.63265306122449,78.72860635696821,77.08333333333334,82.6330532212885,80.46981698989347,0.9013930620049166,81.87274909963985,79.5843520782396,78.24074074074075,83.8935574229692,80.96148593280525,0.49166894291177277,82.35294117647058,80.1955990220049,78.62654320987654,84.45378151260505,81.20732040426113,0.24583447145588638,82.47298919567827,80.56234718826406,78.85802469135803,84.73389355742297
6,61017,3556,36.92350956130483,36.92350956130483,43.97435897435897,35.61643835616438,33.86727688787185,36.25377643504532,58.68953880764904,21.766029246344207,66.92307692307692,58.15691158156911,54.30968726163235,58.30815709969789,70.13498312710911,11.445444319460067,77.43589743589745,70.23661270236613,65.8276125095347,69.93957703927492,75.30933633295838,5.174353205849269,81.15384615384616,74.34620174346202,71.62471395881008,76.8882175226586,78.2339707536558,2.924634420697413,82.94871794871796,77.21046077210461,74.59954233409611,81.1178247734139,80.14623172103487,1.9122609673790776,83.71794871794872,78.70485678704857,77.49809305873379,82.93051359516616,80.90551181102363,0.7592800899887514,83.84615384615385,78.8293897882939,78.6422578184592,84.44108761329305,81.43982002249719,0.5343082114735659,83.97435897435898,79.32752179327521,79.32875667429443,85.1963746223565,81.63667041619797,0.19685039370078738,84.1025641025641,79.45205479452055,79.48131197559115,85.64954682779457
6,61007,3615,36.210235131396956,36.210235131396956,41.1543287327478,36.28428927680798,33.48115299334812,35.74660633484163,57.20608575380359,20.99585062240664,63.61355081555834,56.85785536159601,52.03252032520326,60.48265460030166,69.34993084370677,12.14384508990318,74.52948557089084,69.32668329177058,63.9320029563932,74.2081447963801,73.96957123098203,4.6196403872752425,78.67001254705144,73.44139650872819,69.10569105691057,78.88386123680242,76.68049792531122,2.710926694329184,80.17565872020074,76.93266832917706,72.28381374722838,81.14630467571644,78.31258644536653,1.6320885200553252,80.8030112923463,78.428927680798,74.42719881744272,83.10708898944193,79.30843706777317,0.9958506224066389,81.30489335006274,78.80299251870323,75.83148558758315,84.61538461538461,79.94467496542185,0.636237897648686,81.68130489335006,79.42643391521197,76.49667405764967,85.52036199095022,80.22130013831259,0.2766251728907331,81.68130489335006,79.55112219451371,76.94013303769401,85.97285067873304
6,61010,3592,37.47216035634744,37.47216035634744,44.050632911392405,34.48717948717949,34.0191036002939,40.24205748865356,57.32182628062361,19.84966592427617,62.40506329113924,53.97435897435897,53.93093313739897,62.178517397882,68.87527839643653,11.553452115812918,72.65822784810126,66.41025641025641,65.3930933137399,74.43267776096822,74.16481069042317,5.289532293986636,76.83544303797468,72.3076923076923,71.49155033063923,78.66868381240545,77.17149220489978,3.0066815144766146,78.48101265822784,74.74358974358975,75.31227038941954,82.29954614220878,78.47995545657017,1.3084632516703787,79.24050632911393,77.17948717948718,76.19397501836885,83.8124054462935,79.39866369710468,0.9187082405345212,79.62025316455697,77.6923076923077,77.66348273328435,84.72012102874432,79.89977728285078,0.5011135857461024,79.74683544303798,78.07692307692308,78.3982365907421,85.32526475037821,80.20601336302894,0.3062360801781737,79.74683544303798,78.2051282051282,78.83908890521674,85.9304084720121
6,61016,3708,36.407766990291265,36.407766990291265,41.34969325153374,37.19115734720416,32.25806451612903,38.25214899713467,56.58036677454154,20.17259978425027,60.98159509202454,54.486345903771124,52.594670406732114,61.891117478510026,68.68932038834951,12.108953613807982,71.77914110429448,68.40052015604682,64.30575035063114,74.35530085959886,73.30097087378641,4.611650485436893,75.58282208588956,72.30169050715214,70.26647966339411,77.93696275071633,76.32146709816612,3.0204962243797198,77.54601226993864,75.16254876462939,73.98316970546985,80.94555873925502,78.26321467098167,1.9417475728155338,78.65030674846626,76.85305591677503,76.78821879382889,82.378223495702,78.85652642934197,0.593311758360302,78.77300613496932,77.7633289986996,77.69985974754559,82.52148997134671,79.26105717367852,0.40453074433656955,79.2638036809816,78.02340702210662,78.12061711079944,82.9512893982808,79.55771305285867,0.296655879180151,79.38650306748465,78.41352405721716,78.47124824684431,83.2378223495702
6,61004,3752,37.57995735607676,37.57995735607676,42.35588972431078,38.224414303329226,33.33333333333333,39.94452149791955,58.04904051172708,20.46908315565032,64.28571428571429,57.58323057953144,54.360056258790436,58.945908460471564,68.84328358208955,10.794243070362473,72.68170426065163,69.173859432799,65.61181434599156,70.59639389736478,73.77398720682304,4.930703624733476,76.19047619047619,74.47595561035757,70.88607594936708,76.00554785020805,76.43923240938166,2.6652452025586353,78.32080200501254,77.92848335388409,73.76933895921238,77.94729542302358,78.22494669509595,1.7857142857142856,79.07268170426065,79.77805178791616,76.16033755274262,79.6116504854369,79.1044776119403,0.8795309168443497,79.32330827067669,80.64118372379778,77.63713080168776,80.02773925104022,79.55756929637526,0.453091684434968,79.57393483709274,81.3810110974106,78.05907172995781,80.44382801664355,79.77078891257996,0.21321961620469082,79.69924812030075,81.5043156596794,78.34036568213783,80.72122052704577
5,51018,3774,37.62586115527292,37.62586115527292,43.74225526641883,37.420986093552465,33.402346445824705,39.47730398899587,58.9825119236884,21.356650768415474,65.4275092936803,59.797724399494314,54.106280193236714,60.66024759284731,69.81981981981981,10.837307896131426,76.2081784386617,68.77370417193426,65.14837819185645,73.17744154057772,74.61579226285109,4.795972443031267,78.81040892193309,73.57774968394438,71.7736369910283,76.75378266850069,77.50397456279809,2.8881822999470055,81.04089219330855,75.60050568900127,75.63837129054521,79.36726272352132,79.19978802331742,1.695813460519343,81.90830235439901,77.87610619469027,77.57073844030366,80.88033012379643,79.91520932697404,0.7154213036565978,82.40396530359355,78.76106194690266,78.53692201518288,81.15543328748281,80.63063063063063,0.7154213036565978,83.02354399008675,79.77243994943109,79.29606625258799,81.56808803301237,81.00158982511924,0.37095919448860626,83.02354399008675,80.15170670037926,79.84817115251897,81.98074277854195
6,61013,3739,36.56057769457074,36.56057769457074,41.612483745123534,37.88819875776397,33.17039106145251,36.4256480218281,57.6089863599893,21.04840866541856,61.508452535760725,59.130434782608695,55.097765363128495,56.753069577080495,69.61754479807435,12.00855843808505,72.30169050715214,70.06211180124224,68.15642458100558,69.16780354706685,74.51190157796202,4.894356779887671,75.94278283485045,74.16149068322981,74.09217877094973,74.21555252387448,77.37362931265044,2.8617277346884196,79.19375812743823,76.3975155279503,76.74581005586593,77.76261937244202,78.97833645359722,1.6047071409467772,79.84395318595578,78.01242236024845,78.63128491620111,79.80900409276944,79.56672907194438,0.5883926183471516,79.84395318595578,78.75776397515529,79.25977653631286,80.76398362892225,80.0748863332442,0.5081572612998128,80.49414824447334,79.00621118012423,79.88826815642457,81.17326057298773,80.34233752340198,0.2674511901577962,80.62418725617685,79.25465838509317,80.09776536312849,81.71896316507502
6,61002,3665,37.76261937244202,37.76261937244202,44.370860927152314,38.605898123324394,32.86908077994429,39.6978021978022,59.017735334242836,21.25511596180082,66.22516556291392,58.31099195710456,55.22284122562674,59.75274725274725,70.58663028649386,11.568894952251023,76.15894039735099,71.71581769436997,67.1309192200557,70.46703296703298,75.85266030013642,5.266030013642565,80.66225165562913,76.67560321715817,72.49303621169916,76.64835164835165,78.49931787175989,2.6466575716234653,83.04635761589404,79.89276139410187,75.06963788300835,79.12087912087912,80.13642564802183,1.6371077762619373,83.70860927152319,81.76943699731903,76.88022284122563,81.18131868131869,80.81855388813098,0.6821282401091405,84.2384105960265,81.90348525469169,77.85515320334262,82.0054945054945,81.39154160982265,0.572987721691678,84.90066225165563,82.57372654155496,78.41225626740948,82.41758241758241,81.7462482946794,0.35470668485675305,85.1655629139073,82.84182305630027,78.8300835654596,82.82967032967034
6,61001,3701,35.55795730883545,35.55795730883545,40.42553191489361,34.78260869565217,32.432432432432435,37.192474674384954,57.49797352067009,21.94001621183464,63.829787234042556,55.15527950310559,54.69416785206259,58.61070911722142,69.9000270197244,12.40205349905431,76.34543178973718,67.70186335403726,66.9985775248933,70.91172214182345,74.81761686030802,4.917589840583626,79.47434292866082,72.67080745341616,72.11948790896159,77.42402315484804,77.78978654417725,2.9721696838692244,80.72590738423028,75.90062111801242,75.81792318634425,80.60781476121564,79.19481221291544,1.405025668738179,81.47684605757196,77.14285714285715,77.38264580369844,82.63386396526772,79.81626587408809,0.6214536611726561,81.85231539424281,77.88819875776397,78.09388335704125,83.21273516642546,80.43771953526074,0.6214536611726561,82.10262828535669,78.50931677018633,78.94736842105263,83.79160636758321,80.76195622804647,0.3242366927857336,82.35294117647058,78.75776397515529,79.37411095305832,84.08104196816208
6,61012,3630,37.382920110192835,37.382920110192835,43.32493702770781,35.714285714285715,33.13868613138686,40.70422535211268,56.528925619834716,19.146005509641874,64.1057934508816,53.3068783068783,51.45985401459854,61.267605633802816,69.11845730027548,12.589531680440771,75.18891687657431,65.34391534391534,64.89051094890512,74.50704225352112,74.32506887052341,5.206611570247934,78.58942065491183,71.42857142857143,70.94890510948905,79.15492957746478,77.24517906336088,2.9201101928374653,80.73047858942066,74.20634920634922,74.3065693430657,82.25352112676056,78.92561983471074,1.6804407713498621,81.48614609571788,75.79365079365078,76.86131386861314,83.38028169014085,79.50413223140495,0.5785123966942148,82.11586901763224,75.79365079365078,77.5912408759124,84.22535211267605,80.05509641873279,0.5509641873278237,82.11586901763224,76.32275132275133,78.54014598540145,84.64788732394366,80.27548209366391,0.22038567493112945,82.11586901763224,76.5873015873016,78.83211678832117,84.92957746478874
7,71000,3626,34.6111417539989,34.6111417539989,39.015151515151516,35.611038107752954,30.247813411078717,37.089871611982886,55.76392719249862,21.152785438499723,62.247474747474755,56.11038107752957,50.51020408163265,58.345221112696144,67.76061776061776,11.996690568119138,73.98989898989899,67.93692509855454,62.609329446064145,70.61340941512125,73.05570876999448,5.295091009376724,78.03030303030303,73.45597897503285,69.31486880466473,74.32239657631953,76.33756205184777,3.2818532818532815,79.54545454545455,75.29566360052561,74.34402332361516,77.74607703281026,78.2680639823497,1.9305019305019304,80.55555555555556,77.79237844940867,76.31195335276968,80.02853067047076,78.92995035852178,0.6618863761720905,81.31313131313132,78.18659658344284,77.1137026239067,80.59914407988587,79.64699393270823,0.7170435741864313,81.43939393939394,78.84362680683311,77.91545189504373,81.8830242510699,80.17098731384445,0.5239933811362383,81.6919191919192,79.5006570302234,78.57142857142857,82.31098430813124
5,51017,3653,36.846427593758555,36.846427593758555,41.89675870348139,34.46969696969697,34.19452887537994,38.48314606741573,57.65124555160143,20.804817957842868,64.22569027611044,54.92424242424242,52.88753799392097,61.79775280898876,69.34026827265262,11.689022721051192,73.58943577430972,66.54040404040404,66.41337386018236,72.89325842696628,74.29509991787572,4.954831645223105,78.031212484994,71.71717171717171,71.65653495440729,77.6685393258427,77.49794689296469,3.202846975088968,80.0720288115246,74.24242424242425,75.37993920972644,82.02247191011236,79.14043252121544,1.642485628250753,80.79231692677071,76.26262626262627,77.12765957446808,84.12921348314607,79.74267725157405,0.6022447303586094,81.15246098439376,76.76767676767676,77.81155015197568,84.97191011235955,80.15329865863674,0.41062140706268824,81.5126050420168,77.27272727272727,78.34346504559271,85.1123595505618,80.34492198193266,0.19162332329592116,81.5126050420168,77.65151515151516,78.49544072948328,85.39325842696628
7,71001,3689,35.78205475738683,35.78205475738683,43.79652605459057,33.68421052631579,32.49122807017544,35.53008595988539,57.41393331526159,21.631878557874764,64.39205955334988,57.49999999999999,53.89473684210526,56.446991404011456,68.90756302521008,11.493629709948495,74.19354838709677,68.94736842105263,65.40350877192982,69.91404011461319,73.67850365952833,4.770940634318244,76.92307692307693,73.28947368421052,71.36842105263158,75.07163323782235,76.79587964217946,3.117375982651125,79.52853598014889,75.78947368421053,74.87719298245614,78.65329512893983,78.82895093521279,2.033071293033342,80.76923076923077,77.63157894736842,77.12280701754386,81.37535816618912,79.31688804554081,0.4879371103280022,81.14143920595534,77.89473684210526,77.6140350877193,82.23495702005731,79.88614800759012,0.5692599620493358,81.76178660049628,78.15789473684211,78.3859649122807,82.6647564469914,80.1030089455137,0.21686093792355648,81.76178660049628,78.55263157894737,78.66666666666666,82.8080229226361
6,61018,3626,36.21070049641478,36.21070049641478,41.41145139813582,34.40721649484536,32.66187050359712,39.63328631875881,56.6188637617209,20.408163265306122,62.18375499334221,55.670103092783506,52.302158273381295,60.225669957686875,68.64313292884722,12.02426916712631,72.56990679094541,68.29896907216495,64.96402877697842,72.07334273624824,73.38665195808053,4.743519029233315,76.43142476697736,73.32474226804123,70.0,76.8688293370945,76.53061224489795,3.1439602868174292,78.29560585885486,76.03092783505154,73.9568345323741,80.25387870239774,78.3507997793712,1.8201875344732488,78.82822902796272,77.9639175257732,76.0431654676259,82.79266572637518,79.09542195256482,0.7446221731936017,79.76031957390146,78.6082474226804,76.83453237410072,83.3568406205924,79.70215113072256,0.6067291781577496,80.0266311584554,79.12371134020619,77.55395683453237,84.20310296191819,79.89520132377275,0.19305019305019305,80.15978695073235,79.5103092783505,77.6978417266187,84.3441466854725
6,61015,3692,36.646803900325025,36.646803900325025,44.10596026490066,35.73200992555831,32.31197771587744,38.56115107913669,58.45070422535211,21.803900325027087,63.17880794701986,58.93300248138957,54.59610027855153,60.71942446043166,70.20585048754063,11.755146262188516,75.09933774834437,70.22332506203473,66.5041782729805,72.5179856115108,74.72914409534128,4.52329360780065,77.48344370860927,75.55831265508685,71.10027855153204,78.27338129496403,77.8169014084507,3.087757313109426,80.0,78.78411910669976,74.025069637883,82.15827338129496,79.60455037919827,1.7876489707475622,80.9271523178808,80.39702233250621,76.6016713091922,83.45323741007195,80.1462621885157,0.5417118093174431,81.05960264900662,80.64516129032258,77.2284122562674,84.60431654676259,80.68797399783315,0.5417118093174431,81.19205298013244,81.38957816377172,77.92479108635098,85.03597122302158,80.90465872156012,0.21668472372697722,81.32450331125828,81.88585607940446,78.13370473537604,85.03597122302158
7,71003,3599,37.42706307307586,37.42706307307586,40.57377049180328,39.705882352941174,33.58264771877337,38.79551820728292,58.29397054737427,20.866907474298415,60.79234972677595,59.80392156862745,53.32834704562453,63.305322128851536,68.90803000833566,10.614059460961379,70.62841530054644,70.95588235294117,63.05160807778609,75.7703081232493,74.04834676298971,5.140316754654071,75.13661202185791,75.8578431372549,68.96035901271503,80.3921568627451,76.82689636010002,2.7785495971103082,77.18579234972678,78.30882352941177,72.70007479431563,82.49299719887955,78.29952764656849,1.4726312864684634,78.55191256830601,79.65686274509804,74.12116679132386,84.31372549019608,78.99416504584606,0.6946373992775771,79.6448087431694,80.26960784313727,74.64472700074795,85.0140056022409,79.60544595721034,0.6112809113642679,80.32786885245902,81.00490196078431,75.39267015706807,85.15406162464986,79.79994442900806,0.1944984717977216,80.46448087431693,81.12745098039215,75.69184741959612,85.29411764705883
7,71002,3751,35.53719008264463,35.53719008264463,45.0242718446602,31.870967741935484,31.670131670131667,36.38928067700987,56.19834710743802,20.66115702479339,62.98543689320388,53.41935483870968,52.460152460152464,58.956276445698165,68.16848840309251,11.970141295654493,74.51456310679612,66.83870967741935,64.44906444906445,69.81664315937941,73.44708077845907,5.278592375366569,78.7621359223301,71.22580645161291,70.13167013167013,76.4456981664316,76.43295121300986,2.9858704345507867,80.58252427184466,74.3225806451613,73.45807345807346,79.97179125528913,78.45907757931218,2.0261263663023192,82.16019417475728,76.77419354838709,75.88357588357589,81.24118476727786,78.96560917088776,0.5065315915755798,82.40291262135922,77.03225806451613,76.71517671517671,81.66431593794076,79.76539589442815,0.7997867235403893,83.37378640776699,77.6774193548387,77.33887733887734,82.79266572637518,80.16528925619835,0.39989336177019463,83.7378640776699,78.06451612903226,77.82397782397781,83.07475317348378
6,61009,3727,37.134424470083175,37.134424470083175,43.522012578616355,34.15906127770534,33.981931897150794,39.531680440771346,57.95546015562114,20.821035685537968,62.893081761006286,55.80182529335072,55.107713690062546,60.46831955922865,69.09042125033538,11.134961094714248,72.32704402515722,66.36245110821382,66.78248783877693,73.00275482093664,74.37617386638047,5.285752616045077,76.35220125786164,72.22946544980444,72.48088950660181,78.23691460055096,77.46176549503622,3.0855916286557554,78.36477987421384,74.96740547588006,76.3724808895066,81.26721763085399,78.93748323048028,1.475717735444057,78.9937106918239,76.66232073011734,78.1792911744267,82.78236914600551,79.58143278776497,0.6439495572846793,79.37106918238995,77.44458930899609,79.01320361362058,83.19559228650138,80.14488865038906,0.5634558626240944,80.0,77.83572359843546,79.70813064628214,83.60881542699724,80.44003219747786,0.29514354708881135,80.25157232704403,78.09647979139504,79.98610145934677,84.02203856749311
7,71004,3645,37.00960219478738,37.00960219478738,43.256379100850545,35.612903225806456,33.6764705882353,37.70014556040756,58.161865569272976,21.152263374485596,66.34264884568651,56.903225806451616,53.38235294117647,59.243085880640464,70.12345679012346,11.96159122085048,75.21263669501823,69.80645161290323,66.3970588235294,71.76128093158661,74.70507544581618,4.58161865569273,79.10085054678008,74.06451612903226,71.25,77.00145560407569,77.50342935528121,2.7983539094650207,81.044957472661,76.77419354838709,74.48529411764706,80.05822416302766,79.47873799725652,1.9753086419753085,82.01701093560145,78.19354838709678,77.42647058823529,81.95050946142649,80.08230452674897,0.6035665294924555,82.38153098420413,78.70967741935485,78.38235294117646,82.24163027656476,80.35665294924554,0.2743484224965706,82.5030376670717,78.83870967741935,78.67647058823529,82.82387190684133,80.82304526748972,0.4663923182441701,82.7460510328068,79.35483870967742,79.19117647058823,83.4061135371179
7,71006,3654,36.37110016420361,36.37110016420361,41.251596424010216,37.084398976982094,31.146359048305694,40.45584045584046,57.71756978653531,21.34646962233169,63.72924648786717,58.43989769820972,52.34318673395818,60.826210826210826,69.12972085385879,11.412151067323482,74.32950191570882,69.94884910485933,64.16726748377793,72.22222222222221,74.27476737821566,5.14504652435687,77.52234993614304,74.68030690537084,69.86301369863014,78.91737891737893,77.44937055281883,3.1746031746031744,79.82120051085569,78.13299232736573,73.8284066330209,81.19658119658119,79.17350848385331,1.7241379310344827,80.84291187739464,80.05115089514067,75.91925018024513,82.76353276353277,80.04926108374384,0.875752599890531,81.35376756066411,80.69053708439897,77.2170151405912,83.47578347578347,80.70607553366173,0.6568144499178982,81.60919540229885,81.58567774936061,78.01009372746935,84.04558404558404,80.95238095238095,0.24630541871921183,81.8646232439336,81.71355498721228,78.37058399423216,84.1880341880342
7,71007,3713,38.24400754107191,38.24400754107191,44.65334900117509,36.15676359039191,34.6352247605011,39.77591036414566,58.68569889577161,20.441691354699703,64.86486486486487,56.25790139064475,54.75313190862195,61.484593837535016,69.9703743603555,11.284675464583895,74.03055229142186,67.2566371681416,66.10169491525424,75.49019607843137,74.95286830056558,4.982493940210072,78.1433607520564,71.30214917825538,72.29182019159911,80.25210084033614,77.72690546727713,2.7740371667115538,79.9059929494712,74.71554993678888,75.68165070007369,82.35294117647058,79.36978184756262,1.6428763802854833,81.08108108108108,76.99115044247787,77.22918201915991,84.03361344537815,80.23161863722058,0.8618367896579585,81.55111633372502,77.74968394437421,78.48194546794399,84.73389355742297,80.74333423107998,0.5117155938594129,81.90364277320799,78.00252844500632,79.29255711127487,85.15406162464986,81.06652302720173,0.32318879612173446,82.02115158636897,78.50821744627055,79.51363301400147,85.71428571428571
7,71005,3726,37.171229200214704,37.171229200214704,40.845070422535215,39.317319848293295,33.70396108408617,37.76223776223776,58.373590982286636,21.202361782071925,63.50832266325224,59.03919089759798,54.48227936066713,59.86013986013986,69.64573268921094,11.272141706924316,74.51984635083227,69.65865992414665,65.18415566365532,73.2867132867133,74.47665056360708,4.830917874396135,78.10499359795135,73.70417193426043,70.81306462821404,78.74125874125875,77.45571658615137,2.9790660225442833,80.66581306017926,75.97977243994943,74.28769979152189,81.95804195804196,79.14653784219001,1.6908212560386473,81.69014084507043,77.87610619469027,76.02501737317581,84.05594405594405,79.71014492753623,0.5636070853462157,81.69014084507043,78.63463969658659,76.7199444058374,84.75524475524475,80.13955984970478,0.4294149221685454,82.0742637644046,78.76106194690266,77.27588603196665,85.3146853146853,80.54213633923779,0.40257648953301123,82.58642765685019,79.14032869785082,77.69284225156359,85.5944055944056
7,71009,3649,38.01041381200329,38.01041381200329,43.78238341968912,35.77023498694517,35.00727802037846,39.89145183175034,58.399561523705124,20.389147711701835,65.28497409326425,57.702349869451695,53.34788937409025,61.329715061058344,70.4576596327761,12.058098109070977,76.03626943005182,70.36553524804178,65.72052401746726,73.54138398914517,75.3083036448342,4.8506440120580985,79.92227979274611,75.97911227154047,70.59679767103349,78.561736770692,78.02137571937517,2.7130720745409698,81.73575129533678,79.37336814621409,73.87190684133915,80.46132971506105,79.63825705672787,1.6168813373526996,82.90155440414507,81.0704960835509,75.18195050946143,83.0393487109905,80.37818580432995,0.7399287476020828,83.16062176165802,81.72323759791122,76.2008733624454,83.85345997286295,80.89887640449437,0.5206906001644286,83.29015544041451,81.98433420365535,77.2197962154294,84.1248303934871,81.22773362565087,0.3288572211564812,83.67875647668393,82.11488250652742,77.65647743813683,84.39620081411127
7,71013,3622,37.46548868028714,37.46548868028714,42.19143576826197,38.25966850828729,33.23761665470209,39.66244725738397,57.34400883489784,19.87852015461071,63.22418136020151,57.182320441988956,53.409906676238336,58.64978902953587,69.10546659304252,11.76145775814467,73.42569269521411,68.646408839779,65.75735821966978,71.30801687763713,73.68856985091111,4.583103257868581,76.95214105793451,73.06629834254143,70.92605886575735,76.09001406469761,76.91882937603533,3.2302595251242403,79.47103274559194,76.51933701657458,74.37185929648241,79.46554149085794,78.98950855880729,2.0706791827719493,80.22670025188917,79.14364640883977,76.74084709260589,81.85654008438819,79.81778023191607,0.8282716731087797,80.73047858942066,80.11049723756905,77.74587221823403,82.55977496483825,80.25952512424075,0.44174489232468256,80.9823677581864,80.52486187845304,78.39195979899498,82.84106891701828,80.4803975704031,0.22087244616234128,81.10831234256926,80.66298342541437,78.75089734386216,82.9817158931083
7,71008,3827,36.634439508753594,36.634439508753594,42.565947242206235,34.02328589909443,34.623217922606926,36.68005354752343,57.46015155474262,20.825712045989025,64.26858513189448,55.23932729624838,54.10726408689749,58.768406961178044,69.61066109223935,12.150509537496735,76.49880095923261,67.52910737386804,66.25933469110659,70.68273092369478,74.54925529135093,4.938594199111575,81.05515587529976,71.53945666235447,71.82620502376103,75.76974564926373,77.5803501437157,3.0310948523647765,83.33333333333334,74.77360931435963,75.62797012898847,77.91164658634538,78.80846616148419,1.2281160177684871,84.05275779376498,76.32600258732212,76.71418873048201,79.65194109772423,79.67076038672589,0.8622942252417036,84.17266187050359,77.36093143596378,77.93618465716226,80.45515394912985,80.21949307551607,0.5487326887901751,84.65227817745803,78.39586028460543,78.34351663272233,80.85676037483266,80.63757512411811,0.4180820486020381,85.25179856115108,78.65459249676586,78.8866259334691,80.99062918340026
7,71012,3694,37.3308067135896,37.3308067135896,41.247002398081534,36.86176836861768,34.39635535307517,38.648648648648646,58.310774228478614,20.979967514889008,62.47002398081535,57.534246575342465,54.36598329536826,61.48648648648649,68.76015159718463,10.44937736870601,73.86091127098321,67.87048567870487,63.40167046317388,73.51351351351352,73.44342176502437,4.68327016783974,77.93764988009593,72.2291407222914,68.9445709946849,77.7027027027027,76.31293990254466,2.8695181375203034,79.49640287769785,75.34246575342466,72.36142748671223,80.8108108108108,78.28911748781809,1.9761775852734162,81.5347721822542,77.21046077210461,74.79119210326499,82.02702702702702,79.18245804006497,0.8933405522468869,82.13429256594725,77.95765877957659,75.93014426727412,82.97297297297297,79.91337303735789,0.7309149972929074,82.49400479616307,78.8293897882939,76.76537585421413,83.78378378378379,80.10286951813752,0.18949648077964265,82.61390887290167,79.07845579078456,77.06909643128323,83.78378378378379
7,71010,3726,36.28556092324208,36.28556092324208,40.79283887468031,37.405541561712845,31.03932584269663,40.49586776859504,57.46108427267848,21.175523349436393,60.48593350383632,60.32745591939547,52.03651685393258,61.70798898071625,68.92109500805152,11.460010735373054,71.35549872122762,70.65491183879094,64.39606741573034,73.27823691460054,73.96672034353193,5.045625335480408,75.95907928388746,75.56675062972292,70.2247191011236,77.41046831955923,76.81159420289855,2.844873859366613,78.64450127877238,77.95969773299748,73.5252808988764,80.0275482093664,78.69028448738594,1.8786902844873858,79.79539641943734,79.09319899244332,76.12359550561798,82.09366391184572,79.79066022544283,1.1003757380568975,80.69053708439897,79.97481108312343,77.52808988764045,83.05785123966942,80.48845947396673,0.6977992485238862,80.9462915601023,80.47858942065491,78.44101123595506,84.02203856749311,80.81052066559313,0.322061191626409,81.07416879795396,80.73047858942066,78.8623595505618,84.43526170798899
