run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
6,61011,3298,38.93268647665252,38.93268647665252,36.52173913043478,38.51540616246499,42.63494967978042,36.329588014981276,57.004244996967856,18.071558520315342,54.347826086956516,55.74229691876751,61.11619396157365,54.80649188514357,68.01091570648879,11.006670709520922,64.34782608695652,65.82633053221288,73.01006404391582,66.29213483146067,74.01455427531837,6.003638568829594,69.85507246376812,72.68907563025209,79.13998170173834,71.78526841448189,76.74348089751365,2.72892662219527,71.44927536231884,75.35014005602241,82.708142726441,74.40699126092385,78.68405093996361,1.9405700424499697,72.89855072463767,77.03081232492998,84.8124428179323,76.77902621722846,79.38144329896907,0.6973923590054579,73.33333333333333,77.59103641456583,86.00182982616651,77.15355805243446,79.74530018192844,0.3638568829593693,73.76811594202898,77.87114845938376,86.36779505946936,77.52808988764045,80.1394784718011,0.3941782898726501,74.4927536231884,77.87114845938376,86.55077767612077,78.27715355805243
6,61014,3286,40.38344491783323,40.38344491783323,38.65905848787447,37.971014492753625,45.075421472937,37.23958333333333,59.12964090079124,18.746195982958003,56.77603423680456,57.536231884057976,63.26530612244898,56.640625,69.02008520998174,9.890444309190505,66.47646219686163,67.3913043478261,74.0905057675244,65.36458333333334,75.01521606816799,5.995130858186245,70.04279600570614,74.78260869565217,80.301685891748,72.00520833333334,77.69324406573341,2.678027997565429,71.32667617689016,77.82608695652173,83.1410825199645,75.390625,79.42787583688376,1.7346317711503345,72.75320970042796,79.71014492753623,84.73824312333629,77.47395833333334,80.18867924528303,0.7608034083992696,73.46647646219687,80.0,85.89174800354925,78.125,80.8277541083384,0.6390748630553865,74.03708987161198,80.8695652173913,86.06921029281278,79.296875,81.28423615337796,0.4564820450395618,74.89300998573466,81.30434782608695,86.24667258207631,79.81770833333334
6,61002,3307,42.72754762624735,42.72754762624735,43.98907103825137,42.73381294964029,45.195729537366546,37.83068783068783,59.60084668884185,16.873299062594498,59.83606557377049,59.42446043165468,62.010676156583635,55.952380952380956,69.45872391895979,9.857877230117932,68.71584699453553,69.64028776978417,72.50889679715303,65.47619047619048,74.81100695494406,5.352283035984276,73.90710382513662,75.25179856115109,77.75800711743773,70.8994708994709,77.80465678863018,2.9936498336861206,75.95628415300546,77.41007194244605,80.87188612099644,75.39682539682539,79.77018445721198,1.9655276685817962,77.3224043715847,80.0,82.38434163701068,78.04232804232805,80.6168732990626,0.8466888418506199,78.27868852459017,80.57553956834532,83.00711743772243,79.36507936507937,81.04021771998791,0.42334442092530994,78.68852459016394,80.86330935251799,83.62989323843416,79.62962962962963,81.31236770486846,0.2721499848805564,78.96174863387978,81.00719424460432,83.89679715302492,80.02645502645503
5,51006,3292,40.61360874848117,40.61360874848117,36.86502177068215,39.20454545454545,46.61172161172161,36.926889714993806,58.96111786148238,18.347509113001216,53.26560232220609,60.79545454545454,65.10989010989012,53.90334572490706,69.5625759416768,10.60145808019441,65.45718432510886,70.17045454545455,74.9084249084249,65.30359355638166,74.4228432563791,4.860267314702309,69.23076923076923,75.14204545454545,79.76190476190477,71.00371747211895,77.76427703523694,3.341433778857837,70.97242380261248,77.55681818181817,83.97435897435898,75.34076827757124,79.49574726609964,1.7314702308626977,71.84325108853412,79.54545454545455,86.17216117216118,76.95167286245353,80.22478736330498,0.7290400972053462,71.98838896952104,79.6875,87.63736263736264,77.69516728624535,80.771567436209,0.5467800729040098,72.27866473149493,80.53977272727273,88.36996336996337,77.94299876084263,81.044957472661,0.2733900364520049,72.71407837445574,80.68181818181817,88.55311355311355,78.31474597273854
6,61010,3270,41.681957186544345,41.681957186544345,36.51266766020864,42.30769230769231,46.88908926961226,37.90760869565217,58.440366972477065,16.75840978593272,51.8628912071535,58.88594164456234,63.66095581605049,56.1141304347826,68.0428134556575,9.602446483180428,62.14605067064084,68.70026525198939,73.12894499549142,65.08152173913044,72.9663608562691,4.92354740061162,67.51117734724292,73.342175066313,77.27682596934174,71.05978260869566,75.96330275229359,2.996941896024465,70.6408345752608,76.52519893899205,80.25247971145177,73.77717391304348,78.07339449541284,2.1100917431192663,71.98211624441133,78.77984084880637,82.50676284941389,76.22282608695652,78.92966360856269,0.8562691131498471,72.1311475409836,79.3103448275862,84.12984670874661,76.90217391304348,79.57186544342507,0.6422018348623854,72.28017883755588,79.973474801061,84.8512173128945,77.85326086956522,79.78593272171254,0.21406727828746178,72.28017883755588,80.37135278514589,84.94138863841299,78.26086956521739
6,61006,3281,41.6946053032612,41.6946053032612,39.7677793904209,41.11111111111111,44.73684210526316,39.61038961038961,58.88448643706187,17.18988113380067,55.29753265602322,59.583333333333336,62.613430127041745,56.1038961038961,68.9119170984456,10.027430661383724,65.16690856313497,69.44444444444444,73.23049001814881,65.5844155844156,73.63608655897592,4.724169460530326,68.65021770682148,74.16666666666667,79.03811252268602,69.87012987012987,76.77537336177994,3.1392868028040235,71.26269956458636,77.77777777777779,81.39745916515426,74.15584415584415,78.6040841206949,1.828710758914965,72.71407837445574,78.88888888888889,83.66606170598911,76.36363636363637,79.5184395001524,0.9143553794574825,73.58490566037736,80.13888888888889,84.11978221415607,77.66233766233766,80.15848826577263,0.6400487656202377,74.02031930333817,80.41666666666667,84.75499092558984,78.83116883116882,80.37183785431272,0.21334958854007927,74.31059506531204,80.69444444444444,84.93647912885662,78.96103896103897
6,61003,3279,42.32997865202805,42.32997865202805,39.31133428981349,41.210374639769455,47.95737122557727,37.79527559055118,58.889905458981396,16.55992680695334,54.08895265423242,59.221902017291065,65.09769094138544,53.805774278215225,68.52698993595608,9.637084476974687,64.2754662840746,68.58789625360231,73.6234458259325,64.82939632545933,73.28453796889296,4.757548032936871,69.7274031563845,72.91066282420749,77.61989342806395,70.47244094488188,76.36474534919184,3.0802073802988716,72.45337159253945,75.64841498559078,80.28419182948491,74.80314960629921,78.49954254345836,2.1347971942665445,74.17503586800574,78.09798270893373,82.7708703374778,76.50918635170603,79.01799329063739,0.5184507471790181,74.46197991391679,78.96253602305475,83.21492007104796,77.03412073490814,79.62793534614212,0.609942055504727,75.32281205164992,79.2507204610951,83.74777975133215,77.82152230971128,80.08539188777067,0.4574565416285453,75.60975609756098,79.97118155619597,84.10301953818828,78.34645669291339
6,61008,3280,41.15853658536585,41.15853658536585,39.68023255813954,40.95371669004207,44.669603524229075,37.365591397849464,58.38414634146341,17.22560975609756,54.94186046511628,59.74754558204769,61.23348017621145,55.91397849462365,68.38414634146342,10.0,64.09883720930233,67.74193548387096,73.12775330396477,65.7258064516129,73.38414634146342,5.0,66.71511627906976,73.63253856942497,78.06167400881058,72.17741935483872,76.61585365853658,3.231707317073171,69.47674418604652,77.13884992987377,81.3215859030837,75.53763440860214,78.8719512195122,2.2560975609756095,70.93023255813954,78.96213183730715,84.14096916299559,78.09139784946237,79.78658536585365,0.9146341463414633,71.51162790697676,80.08415147265076,85.2863436123348,78.76344086021506,80.76219512195122,0.975609756097561,72.38372093023256,81.06591865357645,86.07929515418502,80.10752688172043,80.9451219512195,0.1829268292682927,72.67441860465115,81.34642356241234,86.16740088105726,80.24193548387096
6,61013,3340,42.24550898203593,42.24550898203593,38.47241867043847,41.64345403899721,46.50951949229374,40.27093596059113,60.02994011976048,17.784431137724553,54.73833097595474,60.863509749303624,64.82320942883047,57.389162561576356,69.2814371257485,9.251497005988025,62.94200848656294,70.75208913649024,74.07071622846782,66.99507389162561,74.4311377245509,5.149700598802395,67.60961810466762,76.04456824512535,78.78513145965549,73.0295566502463,77.21556886227545,2.784431137724551,69.44837340876944,79.10863509749304,81.77697189483227,76.10837438423646,79.10179640718563,1.8862275449101795,70.72135785007072,81.05849582172702,84.22484134179511,77.70935960591133,80.11976047904191,1.0179640718562875,71.57001414427157,82.31197771587743,84.67815049864006,79.43349753694581,80.77844311377245,0.6586826347305389,72.27722772277228,83.008356545961,85.31278331822303,80.04926108374384,81.1377245508982,0.3592814371257485,72.84299858557284,83.56545961002786,85.31278331822303,80.54187192118226
6,61004,3360,41.458333333333336,41.458333333333336,35.68215892053973,41.55313351498637,46.48972602739726,38.81163084702908,58.958333333333336,17.5,51.724137931034484,60.3542234332425,64.29794520547945,55.87863463969659,69.64285714285714,10.684523809523808,61.46926536731634,70.02724795640327,75.59931506849315,67.38305941845765,75.17857142857143,5.535714285714286,67.01649175412294,76.15803814713897,80.3082191780822,73.57774968394438,78.75,3.571428571428571,70.31484257871064,79.56403269754769,83.98972602739725,77.37041719342605,80.26785714285715,1.5178571428571428,71.66416791604198,81.06267029972753,86.0445205479452,78.25537294563844,81.25,0.9821428571428571,73.16341829085458,81.88010899182562,86.81506849315068,79.26675094816687,81.78571428571428,0.5357142857142857,73.31334332833583,82.1525885558583,87.32876712328768,80.40455120101137,82.14285714285714,0.35714285714285715,73.46326836581709,82.56130790190736,87.67123287671232,80.9102402022756
5,51018,3381,43.15291333924874,43.15291333924874,39.568345323741006,42.819148936170215,47.58135444151275,40.276035131744045,59.094942324756,15.942028985507244,54.24460431654676,57.97872340425532,63.23658751099385,58.469259723964875,69.86098787341022,10.766045548654244,65.75539568345323,68.88297872340425,73.17502198768689,69.63613550815559,74.5933155871044,4.732327713694174,70.07194244604317,74.46808510638297,77.92436235708003,73.9021329987453,78.14256137237504,3.54924578527063,72.37410071942446,77.92553191489363,81.88214599824099,78.04265997490589,80.0650695060633,1.922508133688258,74.67625899280576,79.65425531914893,83.64116094986808,80.05018820577165,80.68618751848565,0.6211180124223602,75.25179856115109,80.45212765957447,84.25681618293756,80.55207026348809,81.15942028985508,0.47323277136941727,75.8273381294964,80.9840425531915,84.78452066842567,80.8030112923463,81.42561372375037,0.26619343389529726,75.8273381294964,81.11702127659575,85.40017590149517,80.92848180677541
6,61012,3349,40.99731263063601,40.99731263063601,37.94642857142857,43.01075268817204,44.25339366515837,37.31884057971014,57.74858166616901,16.751269035532996,54.91071428571429,60.3494623655914,61.26696832579186,53.01932367149759,68.49805912212601,10.749477455957003,66.22023809523809,70.43010752688173,73.30316742081448,62.19806763285024,73.39504329650643,4.896984174380412,70.53571428571429,75.0,78.82352941176471,67.02898550724638,76.41086891609436,3.0158256195879365,71.57738095238095,78.36021505376344,82.5339366515837,70.41062801932367,78.56076440728576,2.1498954911914003,72.17261904761905,80.77956989247312,84.43438914027149,73.91304347826086,79.15795759928336,0.5971931919976112,72.32142857142857,81.18279569892472,84.97737556561086,75.1207729468599,79.81487011048074,0.6569125111973723,72.61904761904762,81.72043010752688,85.7918552036199,75.96618357487924,80.17318602567931,0.35831591519856676,73.36309523809523,81.85483870967742,86.0633484162896,76.32850241545893
6,61005,3294,41.8943533697632,41.8943533697632,35.07246376811594,43.56846473029046,46.28623188405797,40.15444015444015,58.591378263509405,16.697024893746203,50.57971014492754,58.36791147994468,64.94565217391305,56.88545688545689,68.76138433515483,10.170006071645416,62.31884057971014,68.87966804979253,75.0,65.5083655083655,74.43837279902854,5.67698846387371,68.69565217391305,74.27385892116183,80.34420289855072,71.2998712998713,77.565270188221,3.126897389192471,70.43478260869566,77.86998616874136,83.96739130434783,74.5173745173745,79.56891317547056,2.0036429872495445,71.30434782608695,79.94467496542185,85.86956521739131,77.60617760617761,80.51001821493625,0.9411050394656952,72.31884057971014,80.63623789764868,86.68478260869566,78.8931788931789,81.11718275652701,0.607164541590771,73.04347826086956,81.18948824343015,87.13768115942028,79.66537966537966,81.5725561627201,0.45537340619307837,73.76811594202898,81.32780082987551,87.5,80.3088803088803
6,61007,3395,40.500736377025035,40.500736377025035,35.36931818181818,42.650918635170605,44.24934152765584,37.59493670886076,57.05449189985272,16.553755522827686,51.42045454545454,58.26771653543307,61.45741878841089,54.55696202531646,67.74668630338734,10.692194403534609,61.50568181818182,69.29133858267717,72.25636523266023,65.31645569620254,72.04712812960236,4.300441826215022,64.91477272727273,73.75328083989501,76.38279192273924,70.50632911392405,74.99263622974964,2.945508100147275,67.32954545454545,75.45931758530183,80.42142230026339,73.54430379746836,77.02503681885126,2.03240058910162,69.31818181818183,77.55905511811024,82.35294117647058,75.69620253164557,77.79086892488955,0.7658321060382915,70.17045454545455,78.21522309711287,83.3187006145742,76.20253164556962,78.64506627393226,0.8541973490427098,71.02272727272727,79.00262467191601,83.84547848990343,77.59493670886076,79.1458026509573,0.5007363770250368,72.1590909090909,79.39632545931758,84.19666374012291,77.84810126582279
6,61018,3334,43.01139772045591,43.01139772045591,41.594202898550726,39.61485557083906,48.064806480648066,40.32258064516129,59.71805638872225,16.706658668266346,55.79710144927537,58.04676753782668,65.25652565256526,56.94789081885856,69.43611277744452,9.718056388722255,65.79710144927536,68.50068775790922,74.70747074707471,66.12903225806451,74.05518896220757,4.619076184763047,69.85507246376812,73.59009628610728,78.75787578757875,71.58808933002481,77.3245350929814,3.269346130773845,71.73913043478261,76.89133425034387,82.98829882988299,74.68982630272953,79.30413917216556,1.9796040791841631,73.04347826086956,78.95460797799174,84.87848784878487,77.2952853598015,79.96400719856028,0.6598680263947211,73.47826086956522,79.7799174690509,85.23852385238524,78.41191066997519,80.65386922615477,0.6898620275944811,73.62318840579711,81.292984869326,85.5985598559856,79.28039702233251,80.95380923815237,0.2999400119976005,74.05797101449275,81.43053645116919,86.04860486048605,79.4044665012407
6,61016,3267,40.80195898377716,40.80195898377716,40.192043895747595,44.622093023255815,40.29712163416899,38.68046571798189,58.21854912764004,17.41659014386287,55.692729766803836,61.04651162790697,59.888579387186624,55.75679172056921,68.19712274257729,9.978573614937252,63.78600823045267,71.07558139534885,70.75208913649024,66.23544631306598,73.4006734006734,5.203550658096113,67.90123456790124,76.16279069767442,76.88022284122563,71.28072445019404,76.3391490664218,2.938475665748393,69.41015089163237,79.21511627906976,80.31569173630456,74.77360931435963,78.35935108662382,2.0202020202020203,70.78189300411523,81.25,82.72980501392759,76.84346701164296,79.24701561065197,0.8876645240281604,71.33058984910838,81.8313953488372,84.40111420612814,77.23156532988357,79.70615243342516,0.4591368227731864,71.74211248285323,82.41279069767442,84.77251624883937,77.7490297542044,80.10407101316193,0.39791857973676154,72.42798353909465,82.41279069767442,85.32961931290622,78.00776196636481
6,61017,3238,42.86596664607782,42.86596664607782,37.73314203730273,44.807965860597434,45.49718574108818,42.09844559585492,59.23409512044472,16.368128474366895,55.66714490674318,59.60170697012802,62.476547842401494,57.64248704663213,69.14762198888202,9.913526868437307,65.85365853658537,68.70554765291608,73.92120075046904,65.93264248704664,74.0580605311921,4.910438542310068,69.7274031563845,73.39971550497866,79.73733583489681,70.72538860103627,76.80667078443484,2.7486102532427426,71.59253945480631,75.81792318634425,82.45778611632271,74.61139896373057,78.90673255095739,2.1000617665225447,73.45767575322813,77.9516358463727,84.33395872420263,77.2020725388601,79.95676343421866,1.0500308832612724,74.60545193687231,78.94736842105263,85.45966228893059,78.10880829015544,80.57442865966647,0.6176652254478072,75.60975609756098,79.65860597439544,85.83489681050656,78.62694300518135,80.82149474984558,0.24706609017912293,76.18364418938307,79.80085348506401,86.02251407129457,78.75647668393782
7,71001,3321,41.85486299307438,41.85486299307438,41.06351550960118,38.81856540084388,45.16695957820738,40.503144654088054,58.50647395362842,16.65161096055405,56.27769571639586,55.836849507735586,61.511423550087876,58.490566037735846,69.07557964468533,10.569105691056912,66.17429837518463,68.77637130801688,72.05623901581723,67.54716981132076,74.31496537187594,5.239385727190606,70.16248153618906,74.1209563994374,78.03163444639719,72.70440251572326,77.2658837699488,2.95091839807287,72.08271787296898,77.0745428973277,82.0738137082601,74.96855345911949,79.25323697681421,1.9873532068654018,72.67355982274741,79.32489451476793,84.62214411247804,77.10691823899371,80.18669075579645,0.9334537789822344,74.00295420974889,80.16877637130801,85.50087873462215,77.86163522012579,80.84914182475158,0.662451068955134,74.74150664697193,80.59071729957806,86.29173989455184,78.49056603773586,81.15025594700391,0.30111412225233364,75.18463810930575,80.73136427566807,86.55536028119508,78.8679245283019
6,61019,3251,41.31036604121809,41.31036604121809,36.16398243045388,41.64345403899721,45.10357815442561,40.35532994923858,58.99723162103968,17.686865579821593,52.41581259150805,58.77437325905292,64.50094161958569,57.48730964467005,69.45555213780375,10.458320516764072,62.51830161054173,70.05571030640668,74.95291902071564,67.51269035532995,74.43863426637958,4.9830821285758224,67.20351390922401,74.79108635097494,80.13182674199624,72.71573604060913,77.11473392802215,2.6760996616425716,69.39970717423132,78.41225626740948,82.7683615819209,75.0,79.11411873269763,1.9993848046754845,70.86383601756955,80.22284122562674,84.83992467043315,77.53807106598984,79.76007382343894,0.6459550907413103,71.44948755490483,80.91922005571031,85.59322033898306,78.04568527918782,80.22147031682559,0.46139649338665023,71.8887262079063,81.05849582172702,86.25235404896422,78.55329949238579,80.59058751153492,0.3691171947093202,72.32796486090776,81.33704735376045,86.62900188323917,78.93401015228426
4,41018,3295,42.54931714719272,42.54931714719272,39.548022598870055,43.64406779661017,45.98737601442741,39.350649350649356,60.21244309559939,17.663125948406677,56.21468926553672,62.14689265536724,64.47249774571686,55.97402597402598,69.68133535660091,9.468892261001518,64.97175141242938,71.61016949152543,74.21100090171325,65.71428571428571,75.0834597875569,5.402124430955993,68.64406779661016,78.10734463276836,79.35076645626691,72.07792207792207,77.69347496206373,2.6100151745068287,70.48022598870057,80.64971751412429,82.95761947700632,74.02597402597402,79.3019726858877,1.6084977238239757,71.89265536723164,81.77966101694916,85.03155996393147,75.58441558441558,80.09104704097116,0.7890743550834597,72.59887005649718,82.48587570621469,85.75293056807935,76.62337662337663,80.84977238239756,0.7587253414264037,72.88135593220339,83.33333333333334,86.56447249774571,77.66233766233766,81.15326251896813,0.30349013657056145,72.88135593220339,83.75706214689266,86.92515779981966,78.05194805194805
7,71002,3275,41.770992366412216,41.770992366412216,37.96875,43.12169312169312,47.465437788018434,35.768261964735515,59.23664122137404,17.46564885496183,56.40625,59.65608465608465,63.778801843317964,54.91183879093199,69.67938931297711,10.442748091603054,65.78125,73.14814814814815,74.28571428571429,63.22418136020151,74.9618320610687,5.2824427480916025,69.84375,77.5132275132275,80.36866359447005,69.26952141057934,77.6793893129771,2.717557251908397,72.8125,80.02645502645503,82.76497695852535,72.41813602015114,79.69465648854963,2.0152671755725193,73.90625,81.74603174603175,84.88479262672811,75.31486146095719,80.3969465648855,0.7022900763358778,74.84375,81.74603174603175,85.99078341013825,75.94458438287154,81.00763358778626,0.6106870229007634,75.625,82.27513227513228,86.35944700460828,76.82619647355163,81.25190839694656,0.24427480916030536,75.78125,82.4074074074074,86.63594470046083,77.20403022670025
7,71000,3353,42.40978228452133,42.40978228452133,36.142857142857146,43.16546762589928,47.88610871440898,39.2991239048811,58.693707127945125,16.2839248434238,53.57142857142857,57.697841726618705,63.934426229508205,56.44555694618273,69.10229645093946,10.408589322994334,64.85714285714286,68.77697841726619,74.02933563416738,65.95744680851064,74.41097524604831,5.308678795108858,71.28571428571429,73.09352517985612,79.37877480586712,71.08886107634544,77.24425887265136,2.833283626603042,73.85714285714286,76.54676258992805,81.9672131147541,73.9674593241552,78.70563674321504,1.4613778705636742,74.0,78.56115107913669,83.95168248490079,75.3441802252816,79.71965404115717,1.0140172979421413,75.14285714285714,79.71223021582733,84.55565142364107,76.72090112640801,80.49507903370116,0.7754249925439904,75.28571428571429,80.43165467625899,85.76358930112166,77.47183979974969,80.76349537727408,0.26841634357291977,75.28571428571429,80.71942446043165,86.10871440897326,77.84730913642053
7,71003,3354,40.310077519379846,40.310077519379846,36.85039370078741,44.516129032258064,43.07149161518093,35.14180024660912,58.288610614192,17.978533094812164,55.59055118110236,60.258064516129025,61.60635481023831,53.88409371146733,68.8133571854502,10.524746571258198,63.30708661417322,72.12903225806451,73.08031774051192,63.995067817509245,73.85211687537269,5.038759689922481,66.77165354330708,77.93548387096774,78.11120917917034,69.54377311960542,77.28085867620752,3.428741800834824,69.60629921259842,81.03225806451613,81.46513680494263,73.85943279901356,79.01013714967203,1.7292784734645201,70.86614173228347,82.19354838709677,83.67166813768756,75.83230579531443,79.69588550983899,0.6857483601669648,71.49606299212599,82.83870967741936,84.37775816416593,76.57213316892725,80.47107930828861,0.7751937984496124,72.59842519685039,83.61290322580646,84.99558693733451,77.31196054254006,80.73941562313655,0.26833631484794274,73.22834645669292,83.74193548387096,85.34863195057369,77.31196054254006
7,71006,3363,41.42134998513232,41.42134998513232,40.469208211143695,40.80834419817471,46.03033006244425,36.31778058007566,58.34076717216771,16.919417187035386,57.18475073313783,60.88657105606258,62.26583407671722,51.32408575031526,69.34284864704134,11.002081474873625,66.86217008797654,70.01303780964798,73.5057983942908,64.94325346784363,74.60600654177817,5.263157894736842,71.11436950146629,75.09778357235984,78.59054415700267,71.50063051702395,77.28218852215284,2.6761819803746656,73.16715542521995,77.96610169491525,81.6235504014273,74.02269861286254,79.2149866190901,1.9327980969372585,74.19354838709677,79.92177314211213,84.21052631578947,75.78814627994956,79.95837050252752,0.743383883437407,75.0733137829912,80.70404172099087,84.92417484388939,76.41866330390921,80.46387154326494,0.5055010407374368,75.366568914956,81.87744458930901,85.28099910793934,76.67087011349307,80.8504311626524,0.3865596193874517,75.51319648093842,82.13820078226858,85.81623550401427,77.17528373266079
7,71004,3316,41.3751507840772,41.3751507840772,39.76608187134503,40.35326086956522,43.98595258999122,39.89431968295905,58.383594692400486,17.008443908323283,53.50877192982456,57.74456521739131,63.91571553994733,55.08586525759577,68.87816646562122,10.494571773220748,62.86549707602339,67.79891304347827,74.71466198419667,66.5785997357992,74.51749095295537,5.639324487334138,66.81286549707602,72.82608695652173,80.77260755048287,73.71202113606341,77.83474065138721,3.3172496984318456,71.05263157894737,75.81521739130434,83.9332748024583,76.75033025099076,80.03618817852835,2.201447527141134,72.51461988304094,78.26086956521739,85.77699736611062,79.92073976221928,80.72979493365501,0.6936067551266586,73.53801169590643,78.80434782608695,86.39157155399472,80.58124174372523,81.27261761158022,0.5428226779252111,73.53801169590643,79.75543478260869,87.00614574187884,81.10964332892999,81.54402895054282,0.27141133896260555,74.26900584795322,80.02717391304348,87.09394205443371,81.24174372523117
7,71005,3332,42.3469387755102,42.3469387755102,36.24454148471616,43.60385144429161,45.67567567567568,41.83168316831683,59.5438175270108,17.1968787515006,54.43959243085881,59.422283356258596,63.873873873873876,58.04455445544554,69.89795918367348,10.354141656662664,66.22998544395924,68.7757909215956,73.87387387387388,68.56435643564357,75.96038415366147,6.062424969987995,71.61572052401746,73.86519944979368,80.54054054054053,75.24752475247524,78.87154861944778,2.9111644657863147,74.67248908296943,76.20357634112793,83.15315315315316,78.96039603960396,80.88235294117648,2.0108043217286915,75.40029112081513,77.85419532324622,85.85585585585585,81.43564356435643,81.36254501800721,0.4801920768307323,75.83697234352256,78.1292984869326,86.3063063063063,82.17821782178217,82.0828331332533,0.7202881152460985,76.12809315866085,78.95460797799174,87.2072072072072,82.92079207920791,82.29291716686674,0.21008403361344538,76.12809315866085,79.50481430536452,87.29729729729729,83.16831683168317
7,71007,3332,41.14645858343337,41.14645858343337,36.98060941828255,41.58553546592489,45.72457245724573,38.07692307692307,58.19327731092437,17.046818727490997,55.81717451523546,57.85813630041725,62.28622862286228,54.871794871794876,69.32773109243698,11.134453781512606,67.03601108033241,68.56745479833101,73.62736273627362,66.02564102564102,73.88955582232893,4.561824729891957,70.3601108033241,74.40890125173853,78.3978397839784,70.25641025641025,77.6110444177671,3.721488595438175,73.82271468144043,78.30319888734353,81.54815481548154,74.87179487179488,79.41176470588235,1.800720288115246,74.65373961218836,80.3894297635605,83.7083708370837,76.7948717948718,80.25210084033614,0.8403361344537815,75.06925207756233,80.66759388038943,85.05850585058505,77.82051282051282,80.91236494597838,0.6602641056422569,75.90027700831024,81.22392211404728,85.5985598559856,78.58974358974359,81.18247298919567,0.27010804321728693,76.45429362880887,81.36300417246176,85.77857785778578,78.84615384615384
7,71008,3319,43.507080445917445,43.507080445917445,41.76470588235294,46.16457461645746,47.16312056737589,37.405541561712845,60.13859596263935,16.631515516721905,56.470588235294116,63.458856345885636,64.45035460992908,54.15617128463476,70.02109068996685,9.882494727327508,65.73529411764706,72.10599721059972,75.0,64.73551637279597,74.48026514010245,4.459174450135583,70.1470588235294,76.42956764295677,79.43262411347519,69.39546599496221,77.46309129255799,2.9828261524555586,72.5,78.24267782426779,83.06737588652481,73.04785894206549,79.48177161795722,2.0186803253992167,74.26470588235294,79.9163179916318,85.63829787234043,74.81108312342569,80.14462187405846,0.6628502561012354,75.1470588235294,80.0557880055788,86.25886524822694,75.81863979848866,80.65682434468214,0.5122024706236818,75.44117647058823,80.61366806136681,86.87943262411348,76.32241813602015,80.89786080144621,0.24103645676408555,75.88235294117646,80.61366806136681,87.05673758865248,76.70025188916877
7,71013,3254,41.64105716041795,41.64105716041795,35.311572700296736,44.827586206896555,46.0,38.13775510204081,58.942839582052855,17.30178242163491,52.6706231454006,63.07471264367817,62.909090909090914,55.10204081632652,70.03687768899816,11.094038106945298,64.39169139465875,72.70114942528735,73.45454545454545,67.7295918367347,75.19975414874001,5.162876459741856,69.28783382789318,78.30459770114942,78.0909090909091,73.46938775510205,77.87338660110633,2.6736324523663186,70.91988130563797,79.59770114942529,81.72727272727272,76.91326530612244,79.68653964351567,1.8131530424093423,72.25519287833828,81.32183908045977,83.9090909090909,78.69897959183673,80.45482483097726,0.7682851874615857,73.29376854599407,81.89655172413794,84.54545454545455,79.59183673469387,81.100184388445,0.645359557467732,74.33234421364985,82.47126436781609,85.0909090909091,80.10204081632652,81.37676705593117,0.27658266748617083,74.4807121661721,82.75862068965517,85.45454545454545,80.35714285714286
7,71009,3311,42.16248867411658,42.16248867411658,39.68926553672316,40.43478260869565,46.99248120300752,39.57597173144876,59.136212624584715,16.973723950468138,55.932203389830505,58.115942028985515,63.627819548872175,57.008244994110726,69.31440652370885,10.178193899124132,64.97175141242938,69.27536231884058,73.68421052631578,67.49116607773851,74.5394140742978,5.225007550588947,69.91525423728814,75.21739130434783,79.04135338345864,72.20259128386337,77.1972213832679,2.6578073089700998,72.59887005649718,77.97101449275362,81.57894736842105,74.91166077738515,79.06976744186046,1.8725460585925704,73.1638418079096,80.28985507246377,84.21052631578947,76.56065959952886,80.09664753850801,1.0268800966475387,73.87005649717514,81.15942028985508,85.6203007518797,77.50294464075382,80.67049229839928,0.5738447598912715,74.57627118644068,82.02898550724638,85.99624060150376,77.97408716136631,80.91211114466928,0.24161884627000907,74.57627118644068,82.31884057971014,86.37218045112782,78.20965842167256
