run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,first_Gender_Male_yr1,first_Gender_Female_yr1,first_age_24_or_younger_yr1,first_age_25_29_yr1,first_age_30_34_yr1,first_age_35_39_yr1,first_age_40_or_older_yr1,first_race_White_yr1,first_race_Black_yr1,first_race_Hispanic_yr1,first_race_Other_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,first_Gender_Male_yr2,first_Gender_Female_yr2,first_age_24_or_younger_yr2,first_age_25_29_yr2,first_age_30_34_yr2,first_age_35_39_yr2,first_age_40_or_older_yr2,first_race_White_yr2,first_race_Black_yr2,first_race_Hispanic_yr2,first_race_Other_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,first_Gender_Male_yr3,first_Gender_Female_yr3,first_age_24_or_younger_yr3,first_age_25_29_yr3,first_age_30_34_yr3,first_age_35_39_yr3,first_age_40_or_older_yr3,first_race_White_yr3,first_race_Black_yr3,first_race_Hispanic_yr3,first_race_Other_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,first_Gender_Male_yr4,first_Gender_Female_yr4,first_age_24_or_younger_yr4,first_age_25_29_yr4,first_age_30_34_yr4,first_age_35_39_yr4,first_age_40_or_older_yr4,first_race_White_yr4,first_race_Black_yr4,first_race_Hispanic_yr4,first_race_Other_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,first_Gender_Male_yr5,first_Gender_Female_yr5,first_age_24_or_younger_yr5,first_age_25_29_yr5,first_age_30_34_yr5,first_age_35_39_yr5,first_age_40_or_older_yr5,first_race_White_yr5,first_race_Black_yr5,first_race_Hispanic_yr5,first_race_Other_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,first_Gender_Male_yr6,first_Gender_Female_yr6,first_age_24_or_younger_yr6,first_age_25_29_yr6,first_age_30_34_yr6,first_age_35_39_yr6,first_age_40_or_older_yr6,first_race_White_yr6,first_race_Black_yr6,first_race_Hispanic_yr6,first_race_Other_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,first_Gender_Male_yr7,first_Gender_Female_yr7,first_age_24_or_younger_yr7,first_age_25_29_yr7,first_age_30_34_yr7,first_age_35_39_yr7,first_age_40_or_older_yr7,first_race_White_yr7,first_race_Black_yr7,first_race_Hispanic_yr7,first_race_Other_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,first_Gender_Male_yr8,first_Gender_Female_yr8,first_age_24_or_younger_yr8,first_age_25_29_yr8,first_age_30_34_yr8,first_age_35_39_yr8,first_age_40_or_older_yr8,first_race_White_yr8,first_race_Black_yr8,first_race_Hispanic_yr8,first_race_Other_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9,first_Gender_Male_yr9,first_Gender_Female_yr9,first_age_24_or_younger_yr9,first_age_25_29_yr9,first_age_30_34_yr9,first_age_35_39_yr9,first_age_40_or_older_yr9,first_race_White_yr9,first_race_Black_yr9,first_race_Hispanic_yr9,first_race_Other_yr9
8,81011,9511,42.05656608137945,42.05656608137945,39.31140801644399,42.19190968955785,46.40230252638312,38.36505190311419,42.98306657388077,33.07086614173229,43.05835010060362,42.35897435897436,39.55650929899857,41.41342756183746,42.74779946421737,0.0,0.0,0.0,0.0,59.42592787298917,17.369361791609712,57.194244604316545,58.466603951081844,64.85449312440038,54.844290657439444,17.4669450243563,16.42294713160855,18.712273641851105,17.53846153846154,18.025751072961373,16.96113074204947,17.14504401071565,0.0,0.0,0.0,0.0,69.68772999684576,10.261802123856587,67.1634121274409,67.87394167450611,75.63159577870164,65.44117647058823,10.461609835305033,8.323959505061868,11.468812877263582,10.256410256410255,11.015736766809727,10.247349823321555,9.950248756218906,0.0,0.0,0.0,0.0,74.56629166228578,4.878561665440017,71.06885919835561,73.04797742238947,80.84425967380876,70.41522491349481,4.801670146137787,5.62429696287964,3.2193158953722336,4.82051282051282,4.363376251788269,4.734982332155477,5.223880597014925,0.0,0.0,0.0,0.0,77.48922300494165,2.9229313426558723,73.22713257965057,75.54092191909689,84.04221298369043,74.00519031141869,2.806773370447692,4.049493813273341,2.61569416498994,2.358974358974359,2.28898426323319,2.8268551236749118,3.2529659395331034,0.0,0.0,0.0,0.0,79.37125433708337,1.8820313321417308,74.15210688591984,77.32831608654752,86.21682123440998,76.3840830449827,1.925307353282301,1.4623172103487065,1.8108651911468814,2.051282051282051,1.9313304721030045,2.1201413427561837,1.7795637198622274,0.0,0.0,0.0,0.0,80.27547050783303,0.9042161707496582,74.87153134635149,78.08090310442145,87.30412535976974,77.33564013840831,0.9394572025052191,0.562429696287964,1.0060362173038229,0.9230769230769231,0.7868383404864091,0.7067137809187279,0.975889781859931,0.0,0.0,0.0,0.0,80.87477657449269,0.5993060666596572,75.64234326824256,78.73941674506115,87.8157978893508,77.85467128027682,0.6147065646021804,0.44994375703037126,0.2012072434607646,0.717948717948718,0.7868383404864091,0.4240282685512367,0.6123230003827019,0.0,0.0,0.0,0.0,81.14814425402166,0.27336767952896646,75.89928057553958,78.97460018814677,88.07163415414135,78.20069204152249,0.2667594525632104,0.3374578177727784,0.2012072434607646,0.6153846153846154,0.5722460658082975,0.1413427561837456,0.1722158438576349,0.0,0.0,0.0,0.0
8,81010,9453,42.21940124828097,42.21940124828097,39.762150982419854,42.80920421860019,45.89171974522293,38.726559092891414,43.123109145915755,33.17811408614668,44.02654867256637,43.7801350048216,41.246290801186944,39.54451345755693,42.752080510934775,0.0,0.0,0.0,0.0,59.56839098698826,17.34898973870729,56.2047569803516,60.45062320230106,63.9171974522293,55.647623201046656,17.349313474517107,17.345750873108265,17.25663716814159,17.647058823529413,16.023738872403563,18.357487922705314,17.3601703115928,0.0,0.0,0.0,0.0,69.48058817306675,9.912197186078494,65.4601861427094,69.89453499520614,74.64968152866241,65.41648495420847,10.053525715615546,8.498253783469151,10.398230088495575,8.96817743490839,10.237388724035608,10.28295376121463,9.870330946390556,0.0,0.0,0.0,0.0,74.35734687400826,4.8767587009415,70.01034126163393,74.88015340364333,79.36305732484077,70.69341474051461,4.7125901791947875,6.519208381839348,4.424778761061947,3.4715525554484086,4.451038575667656,5.106970324361629,5.244822914650667,0.0,0.0,0.0,0.0,77.47804929651963,3.1207024225113718,72.49224405377456,77.85234899328859,82.57961783439491,74.35673789795028,3.130090760996044,3.026775320139697,1.7699115044247788,2.700096432015429,3.635014836795252,3.036576949620428,3.212695955099671,0.0,0.0,0.0,0.0,79.25526287950915,1.7772135829895273,73.4746639089969,79.24256951102589,84.87261146496814,76.45006541648496,1.7454037700721434,2.0954598370197903,1.7699115044247788,1.446480231436837,2.596439169139466,2.2084195997239475,1.5095800270950261,0.0,0.0,0.0,0.0,80.11213371416481,0.8568708346556649,73.94002068252327,80.00958772770853,85.85987261146497,77.54034016572177,0.8377938096346288,1.0477299185098952,0.8849557522123894,1.253616200578592,0.8902077151335311,0.966183574879227,0.7354364234565511,0.0,0.0,0.0,0.0,80.73627419866709,0.6241404845022744,74.66390899689762,80.72866730584852,86.49681528662421,77.97645006541649,0.6283453572259716,0.5820721769499418,0.22123893805309736,0.7714561234329798,0.8902077151335311,0.6211180124223602,0.5612541126378944,0.0,0.0,0.0,0.0,81.09594837617688,0.35967417750978525,74.870734229576,81.16011505273251,86.78343949044586,78.49978194505015,0.3490807540144287,0.46565774155995343,0.8849557522123894,0.19286403085824494,0.5192878338278931,0.3450655624568668,0.30965744145539,0.0,0.0,0.0,0.0
8,81016,9577,42.351467056489504,42.351467056489504,40.99009900990099,42.04003813155386,47.49919328815747,37.03389830508475,43.30690566471332,32.837528604118994,41.68421052631579,43.482587064676615,41.02564102564102,42.155525238744886,42.59399924041018,0.0,0.0,0.0,0.0,59.22522710660959,16.87376005012008,56.188118811881196,58.722592945662534,65.79541787673443,53.64406779661017,17.051591405262553,15.102974828375288,19.789473684210527,18.308457711442784,17.142857142857142,15.961800818553886,16.521078617546525,0.0,0.0,0.0,0.0,69.29100971076537,10.06578260415579,65.89108910891089,68.58913250714966,75.83091319780574,64.23728813559322,10.054004366310467,10.183066361556065,8.631578947368421,9.253731343283581,10.256410256410255,10.300136425648022,10.235472844663882,0.0,0.0,0.0,0.0,74.57450140962723,5.283491698861856,70.0990099009901,74.35653002859867,81.18747983220393,69.91525423728814,5.274043433298862,5.377574370709382,5.052631578947368,6.069651741293533,4.322344322344322,6.480218281036835,5.070262058488416,0.0,0.0,0.0,0.0,77.27889735825416,2.7043959486269187,72.22772277227722,76.73975214489991,83.9948370442078,73.26271186440678,2.6772377341146734,2.9748283752860414,1.0526315789473684,2.1890547263681595,2.490842490842491,2.3874488403819916,3.0953285225977973,0.0,0.0,0.0,0.0,78.98089171974523,1.7019943614910722,73.26732673267327,78.40800762631078,85.6405292029687,75.63559322033898,1.6431115707227395,2.2883295194508007,1.0526315789473684,0.9950248756218906,1.8315018315018317,1.9781718963165076,1.785036080516521,0.0,0.0,0.0,0.0,79.58650934530647,0.6056176255612404,73.76237623762376,78.97998093422306,86.2536302032914,76.35593220338983,0.5630242445133862,1.0297482837528604,0.631578947368421,0.6965174129353234,0.5860805860805861,0.6139154160982265,0.5886821116597039,0.0,0.0,0.0,0.0,80.15036023807038,0.5638508927639135,74.4059405940594,79.36129647283127,86.7053888351081,77.16101694915254,0.4940825002872573,1.2585812356979404,0.631578947368421,0.4975124378109453,0.7326007326007326,0.6139154160982265,0.5127231295100646,0.0,0.0,0.0,0.0,80.47405241724967,0.32369217917928367,74.5049504950495,79.69494756911344,87.02807357212004,77.66949152542372,0.3447087211306446,0.11441647597254005,0.631578947368421,0.4975124378109453,0.5128205128205128,0.20463847203274216,0.24686669198632738,0.0,0.0,0.0,0.0
8,81008,9577,43.29121854442936,43.29121854442936,38.82725832012678,42.19570405727924,49.75308641975308,38.95274584929757,44.198831748940556,33.92434988179669,41.92825112107623,45.09018036072144,40.976331360946745,42.49134948096886,43.87181409295352,0.0,0.0,0.0,0.0,60.12321186175211,16.831993317322752,56.94664553618595,58.424821002386636,66.48148148148148,55.427841634738186,16.905280036651014,16.07565011820331,18.161434977578477,17.234468937875754,17.307692307692307,17.301038062283737,16.398050974512742,0.0,0.0,0.0,0.0,69.90706901952595,9.783857157773832,67.82884310618067,68.4964200477327,75.67901234567901,64.8786717752235,9.758332378879855,10.047281323877069,7.399103139013453,10.02004008016032,9.615384615384617,9.688581314878892,10.007496251874063,0.0,0.0,0.0,0.0,74.63715150882322,4.730082489297275,71.73798203909139,73.89021479713604,80.21604938271605,69.94465730097915,4.730271446569694,4.7281323877068555,2.690582959641256,3.707414829659319,5.103550295857988,4.6366782006920415,5.022488755622189,0.0,0.0,0.0,0.0,77.75921478542341,3.122063276600188,74.32646592709983,76.80190930787589,83.48765432098766,73.47807577692636,3.0695223914786394,3.664302600472813,3.1390134529147984,2.2044088176352705,3.106508875739645,3.3217993079584778,3.242128935532234,0.0,0.0,0.0,0.0,79.40900073091782,1.6497859454944137,75.27733755942948,78.75894988066825,85.18518518518519,75.35121328224777,1.6378421715725577,1.773049645390071,2.242152466367713,1.2024048096192386,1.9230769230769231,1.7301038062283738,1.592953523238381,0.0,0.0,0.0,0.0,80.20256865406704,0.7935679231492117,75.96407818277866,79.37947494033412,86.08024691358025,76.24521072796935,0.7788340396289085,0.9456264775413712,0.4484304932735426,0.8016032064128256,1.183431952662722,0.8304498269896194,0.712143928035982,0.0,0.0,0.0,0.0,80.80818627962827,0.6056176255612404,76.65081880612784,79.90453460620525,86.72839506172839,76.79863771817796,0.6070324132401786,0.5910165484633569,0.672645739910314,1.002004008016032,0.7396449704142012,0.34602076124567477,0.5622188905547226,0.0,0.0,0.0,0.0,81.0796700428109,0.27148376318262507,76.8621236133122,80.23866348448688,87.00617283950616,77.05406555981268,0.2748826022219677,0.2364066193853428,0.0,0.30060120240480964,0.4437869822485207,0.34602076124567477,0.22488755622188905,0.0,0.0,0.0,0.0
9,91005,9495,42.45392311743023,42.45392311743023,39.49795081967213,41.62436548223351,48.443133398885614,37.8494623655914,43.332562976658195,33.41260404280618,42.05607476635514,45.0,42.34432234432234,40.17796030116359,42.64564506825611,0.0,0.0,0.0,0.0,59.241706161137444,16.787783043707215,56.76229508196722,57.72958006460544,65.78171091445427,54.1505376344086,16.98636468685001,14.74435196195006,14.953271028037381,18.173076923076923,17.06959706959707,16.290212183436005,16.727552393770427,0.0,0.0,0.0,0.0,69.28909952606635,10.04739336492891,65.98360655737704,68.20489155514537,75.22123893805309,65.29032258064517,10.134042061474464,9.155766944114148,7.476635514018691,8.942307692307692,9.670329670329672,11.088295687885012,10.286483368582964,0.0,0.0,0.0,0.0,74.0916271721959,4.802527646129541,70.23565573770492,73.4656206737425,79.71156997705671,70.53763440860214,4.645250751097758,6.4209274673008325,4.672897196261682,4.038461538461538,3.9560439560439558,5.4072553045859,5.018265718131128,0.0,0.0,0.0,0.0,76.68246445497631,2.5908372827804107,72.18237704918032,75.72681125980618,82.36643723369387,73.89247311827957,2.5883984284723827,2.6159334126040426,3.0373831775700935,2.5961538461538463,2.783882783882784,2.3956194387405887,2.557200538358008,0.0,0.0,0.0,0.0,78.50447604002106,1.8220115850447602,73.36065573770492,77.61882787263498,84.16912487708947,76.21505376344086,1.7679685694476543,2.3781212841854935,1.6355140186915886,1.9230769230769231,1.9780219780219779,2.0533880903490758,1.7112093828109978,0.0,0.0,0.0,0.0,79.0416008425487,0.537124802527646,73.71926229508196,78.12644208583295,84.66076696165192,76.98924731182795,0.543101455974116,0.47562425683709864,0.23364485981308408,0.4807692307692308,0.3663003663003663,0.4791238877481177,0.6344933666602577,0.0,0.0,0.0,0.0,79.61032122169563,0.5687203791469194,74.33401639344262,78.49561605906784,85.21796132415601,77.72043010752688,0.5662121562283338,0.5945303210463734,0.7009345794392523,1.153846153846154,0.6593406593406593,0.7529089664613279,0.3653143626225726,0.0,0.0,0.0,0.0,79.93680884676145,0.3264876250658241,74.69262295081968,78.77249653899399,85.54572271386431,78.06451612903226,0.3351051536861567,0.23781212841854932,0.0,0.19230769230769232,0.5860805860805861,0.20533880903490762,0.3460872909055951,0.0,0.0,0.0,0.0
8,81006,9583,43.1075863508296,43.1075863508296,40.07411328745368,40.603566529492454,49.595267745952675,38.910675381263616,44.17670682730924,32.373271889400925,43.24324324324324,43.671497584541065,39.855595667870034,42.34104046242775,44.035485088712726,0.0,0.0,0.0,0.0,59.86643013670041,16.758843785870813,56.43197458973002,58.34476451760402,66.06475716064757,55.468409586056644,16.752725186460125,16.82027649769585,18.503118503118504,17.681159420289855,15.884476534296029,17.052023121387283,16.572291430728576,0.0,0.0,0.0,0.0,69.75894813732651,9.89251800062611,66.49020645844362,68.40420667581162,75.43586550435866,65.79520697167756,9.856569133677567,10.253456221198157,7.0686070686070686,8.599033816425122,11.11913357400722,10.260115606936417,9.984899962249907,0.0,0.0,0.0,0.0,74.66346655535845,4.904518418031931,70.2488088935945,73.25102880658436,80.4483188044832,71.54684095860566,4.842226047045324,5.529953917050691,4.365904365904366,4.9275362318840585,5.1985559566787005,4.913294797687861,4.8697621744054365,0.0,0.0,0.0,0.0,77.67922362516957,3.015757069811124,72.89571201694018,76.13168724279835,83.6239103362391,74.77124183006536,3.0177854274239815,2.995391705069124,1.4553014553014554,2.5120772946859904,3.9711191335740073,2.601156069364162,3.1143827859569653,0.0,0.0,0.0,0.0,79.4949389543984,1.8157153292288428,74.32503970354685,77.91495198902606,85.58530510585305,76.73202614379086,1.7900172117039586,2.0737327188940093,2.079002079002079,1.932367149758454,1.8050541516245486,1.4450867052023122,1.868629671574179,0.0,0.0,0.0,0.0,80.2671397265992,0.7722007722007722,75.01323451561673,78.60082304526749,86.36363636363636,77.64705882352942,0.7687894434882386,0.8064516129032258,0.4158004158004158,0.8695652173913043,1.227436823104693,0.9393063583815029,0.622876557191393,0.0,0.0,0.0,0.0,80.78889700511323,0.5217572785140353,75.59555320275277,79.1952446273434,86.76836861768369,78.21350762527233,0.5048766494549628,0.6912442396313364,0.6237006237006237,0.6763285024154589,0.8664259927797834,0.2890173410404624,0.4530011325028313,0.0,0.0,0.0,0.0,81.11238651779192,0.32348951267870185,75.80730545262043,79.65249199817102,87.11083437110835,78.47494553376906,0.35570854847963285,0.0,0.0,0.1932367149758454,0.5776173285198556,0.36127167630057805,0.3020007550018875,0.0,0.0,0.0,0.0
8,81018,9312,42.547250859106526,42.547250859106526,40.07654455986878,42.964705882352945,48.55529724344071,36.386876864081806,43.54095260607493,32.667450058754405,46.5324384787472,44.669509594882726,41.12081513828238,41.39344262295082,42.52308901552368,0.0,0.0,0.0,0.0,59.106529209621996,16.559278350515463,56.31492618917441,58.541176470588226,66.09099966788442,52.83340434597358,16.641058976480323,15.746180963572268,15.436241610738255,16.631130063965884,16.812227074235807,16.87158469945355,16.486539595205347,0.0,0.0,0.0,0.0,69.29768041237114,10.191151202749142,66.48441771459814,69.17647058823529,75.68913982065759,63.4000852151683,10.152464247724856,10.575793184488838,10.51454138702461,10.44776119402985,10.625909752547306,9.221311475409836,10.277068186284142,0.0,0.0,0.0,0.0,74.35567010309279,5.05798969072165,69.92892290869327,74.91764705882353,81.06941215543009,68.68342564976567,5.070322656896348,4.935370152761457,3.5794183445190155,4.797441364605544,5.385735080058224,5.532786885245901,5.01080762428768,0.0,0.0,0.0,0.0,77.51288659793815,3.1572164948453607,72.9907053034445,77.50588235294119,83.75954832281633,73.02939923306349,3.0965606902257417,3.7602820211515864,2.013422818791946,2.1321961620469083,3.7845705967976713,3.0737704918032787,3.3012379642365883,0.0,0.0,0.0,0.0,79.32774914089347,1.8148625429553267,73.59212684527064,79.5764705882353,85.61939554965127,75.50063911376225,1.7610211558917386,2.3501762632197414,2.237136465324385,1.7057569296375266,1.2372634643377,1.8442622950819672,1.9453723717822755,0.0,0.0,0.0,0.0,80.14390034364261,0.816151202749141,74.24822307271734,80.14117647058823,86.3832613749585,76.73625905411163,0.815506441318993,0.8225616921269095,1.1185682326621924,0.42643923240938164,0.727802037845706,0.7513661202185792,0.9039103949695421,0.0,0.0,0.0,0.0,80.78823024054984,0.6443298969072164,74.79496992892291,80.56470588235294,87.1471272002657,77.50319556881125,0.6382224323366033,0.7050528789659225,0.22371364653243847,0.6396588486140725,0.6550218340611353,0.9562841530054645,0.5895067793279622,0.0,0.0,0.0,0.0,81.06743986254295,0.27920962199312716,75.01366867140514,80.70588235294117,87.47924277648622,77.88666382616107,0.2481976125753457,0.5875440658049353,0.22371364653243847,0.42643923240938164,0.2911208151382824,0.34153005464480873,0.2358027117311849,0.0,0.0,0.0,0.0
9,91002,9573,43.25707719628121,43.25707719628121,40.10362694300518,42.75668073136428,49.29667519181586,38.32913518052057,44.155994000230756,34.65783664459161,43.13725490196079,45.49902152641879,39.84647592463364,43.60746371803732,43.66845740598618,0.0,0.0,0.0,0.0,59.98119711689126,16.72411992061005,57.046632124352335,59.353023909985936,66.08056265984655,54.91183879093199,16.857043959847697,15.45253863134658,18.30065359477124,17.22113502935421,16.95743196092114,17.829993089149966,16.116653875671528,0.0,0.0,0.0,0.0,69.96761725686828,9.98642013997702,67.87564766839378,69.52648851383029,75.67135549872123,64.56759026028548,9.8419291565709,11.368653421633553,8.49673202614379,9.882583170254403,9.909281228192603,9.12232204561161,10.39907904834996,0.0,0.0,0.0,0.0,74.74146035725478,4.773843100386504,71.34715025906736,74.16783872480075,80.37084398976982,70.61293031066332,4.695973231798777,5.518763796909492,4.793028322440087,3.7181996086105675,5.094207955338451,4.077401520387007,5.084420567920184,0.0,0.0,0.0,0.0,77.66635328528152,2.924892928026742,73.47150259067358,76.55883731833099,83.66368286445012,74.18136020151134,2.9883466020537672,2.3178807947019866,2.178649237472767,2.2504892367906066,3.3496161898115844,2.9716655148583278,2.9930928626247124,0.0,0.0,0.0,0.0,79.47351927295519,1.8071659876736657,74.81865284974093,78.24660103141116,85.29411764705883,76.70025188916877,1.8806968962732202,1.1037527593818985,1.0893246187363834,1.36986301369863,1.5352407536636425,2.073255010366275,1.9570222563315427,0.0,0.0,0.0,0.0,80.20474250496187,0.7312232320066855,75.44041450777202,78.76230661040788,86.06138107416879,77.66582703610412,0.7730471904926733,0.33112582781456956,0.8714596949891068,0.29354207436399216,0.8374040474528961,0.55286800276434,0.825019186492709,0.0,0.0,0.0,0.0,80.74793690588112,0.5431944009192521,76.01036269430051,79.37177684013128,86.50895140664962,78.25356842989085,0.4845967462789893,1.1037527593818985,0.4357298474945534,0.7827788649706457,0.7676203768318213,0.27643400138217,0.5180353031465847,0.0,0.0,0.0,0.0,81.0404261986838,0.2924892928026742,76.32124352331606,79.55930614158461,86.82864450127877,78.58942065491183,0.2884504442136841,0.33112582781456956,0.2178649237472767,0.3913894324853229,0.13956734124214934,0.27643400138217,0.3261703760552571,0.0,0.0,0.0,0.0
9,91006,9471,43.50121423292155,43.50121423292155,41.8812401471361,43.2,47.78846153846154,39.345673697804564,44.53088713423131,33.17811408614668,43.648960739030024,43.40551181102362,41.007697690692794,42.25053078556263,44.536679536679536,0.0,0.0,0.0,0.0,59.560764438813216,16.05955020589167,56.96269048870205,59.24705882352941,64.42307692307693,55.44554455445545,16.093822573153737,15.715948777648428,15.011547344110854,17.716535433070867,16.02519244226732,17.40976645435244,15.463320463320462,0.0,0.0,0.0,0.0,69.35909618836448,9.798331749551261,66.42143983184445,68.28235294117647,74.19871794871796,66.25053809728799,9.893172317696237,8.847497089639116,9.237875288683602,9.84251968503937,9.307207837648706,8.9171974522293,10.212355212355211,0.0,0.0,0.0,0.0,74.19491078027663,4.835814591912153,70.73042564372044,72.94117647058823,79.23076923076923,71.4162720619888,4.760798885276358,5.587892898719441,4.618937644341801,3.8385826771653546,4.828551434569629,4.600141542816702,5.115830115830116,0.0,0.0,0.0,0.0,77.04571850913314,2.8508077288565095,72.88491854965844,75.10588235294118,82.37179487179486,75.07533362031855,2.833255921969345,3.026775320139697,2.0785219399538106,1.968503937007874,2.3792862141357594,2.830856334041047,3.223938223938224,0.0,0.0,0.0,0.0,78.70341041072749,1.6576919015943405,73.93589069889647,76.94117647058823,84.42307692307692,76.53895824365046,1.625638643752903,1.979045401629802,1.6166281755196306,1.673228346456693,2.0293911826452065,1.9815994338287333,1.4671814671814671,0.0,0.0,0.0,0.0,79.62200401224791,0.9185936015204309,74.3562795585917,77.74117647058823,85.60897435897435,77.61515281962978,0.9057129586623316,1.0477299185098952,1.1547344110854503,0.6889763779527559,1.0496850944716585,0.9907997169143666,0.8880308880308879,0.0,0.0,0.0,0.0,80.26607538802661,0.6440713757786929,74.93431424067262,78.16470588235293,86.4423076923077,78.26086956521739,0.6270320483046911,0.8149010477299184,1.8475750577367205,0.5905511811023622,0.6997900629811057,0.778485491861288,0.5019305019305019,0.0,0.0,0.0,0.0,80.55115616091226,0.2850807728856509,75.03941145559642,78.54117647058824,86.69871794871796,78.64829961256994,0.29029261495587555,0.23282887077997672,0.23094688221709006,0.2952755905511811,0.27991602519244224,0.3538570417551309,0.2702702702702703,0.0,0.0,0.0,0.0
8,81019,9631,42.26975391963451,42.26975391963451,38.8295165394402,42.67116682738669,47.31252011586739,38.350100603621726,43.006310958118185,35.262008733624455,44.88017429193899,44.066147859922175,40.85794655414909,41.02920723226704,42.411052233156695,0.0,0.0,0.0,0.0,59.910705015055555,17.640951095421038,56.74300254452926,60.41465766634523,65.40070807853235,55.13078470824949,17.59036144578313,18.12227074235808,19.172113289760347,17.996108949416342,17.29957805907173,18.497913769123784,17.297501892505675,0.0,0.0,0.0,0.0,69.75391963451355,9.843214619458001,65.69974554707379,70.10607521697203,75.12069520437721,65.95573440643862,9.868043602983361,9.606986899563319,8.49673202614379,8.073929961089494,10.337552742616033,8.831710709318498,10.446631339894019,0.0,0.0,0.0,0.0,74.64437753088984,4.890457896376285,70.53435114503816,75.12054001928641,79.43353717412295,71.50905432595573,4.95697074010327,4.25764192139738,3.7037037037037033,4.766536964980545,5.414908579465542,5.1460361613351875,4.806964420893263,0.0,0.0,0.0,0.0,77.60357179939777,2.959194268507943,73.23155216284988,78.01350048216008,82.68426134534921,74.36619718309859,2.9259896729776247,3.2751091703056767,1.7429193899782136,2.3346303501945527,3.1645569620253164,2.433936022253129,3.2740348221044666,0.0,0.0,0.0,0.0,79.30640639601287,1.7028345966150973,74.4529262086514,79.65284474445517,84.48664306404892,76.37826961770624,1.6982214572576018,1.7467248908296942,1.3071895424836601,2.237354085603113,1.7580872011251758,1.808066759388039,1.5897047691143074,0.0,0.0,0.0,0.0,79.93977780085142,0.6333714048385423,75.01272264631044,80.23143683702989,85.13035082072739,77.102615694165,0.6196213425129088,0.7641921397379913,0.4357298474945534,0.7782101167315175,0.7032348804500703,0.8344923504867872,0.5488266464799395,0.0,0.0,0.0,0.0,80.54199979233725,0.602221991485827,75.52162849872774,80.66538090646095,85.70968780173801,77.9476861167002,0.642570281124498,0.21834061135371177,1.3071895424836601,0.38910505836575876,0.6329113924050633,0.5563282336578581,0.58667676003028,0.0,0.0,0.0,0.0,80.82234451251168,0.2803447201744367,75.6234096692112,81.00289296046287,85.93498551657548,78.39034205231388,0.2753872633390706,0.32751091703056767,0.4357298474945534,0.0,0.5625879043600562,0.4172461752433936,0.2081756245268736,0.0,0.0,0.0,0.0
