seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
251000,3341,Male,Hispanic,56,True,9,153.0,1.0,True,True,True,True
251000,3342,Male,Black,57,True,9,153.0,1.0,True,True,True,True
251000,3349,Female,Black,53,True,30,193.0,3.0,False,True,True,True
251000,3353,Male,Black,42,True,15,159.0,2.0,False,True,True,True
251000,3355,Male,Hispanic,37,False,107,,,False,False,False,False
251000,3359,Male,Hispanic,28,True,27,171.0,3.0,False,True,True,True
251000,3371,Male,Black,58,True,9,153.0,1.0,True,True,True,True
251000,3373,Male,White,47,True,3,147.0,1.0,True,True,True,True
251000,3375,Male,White,48,True,24,189.0,2.0,False,True,True,True
251000,3377,Female,Black,48,True,60,231.0,5.0,False,False,True,True
251000,3382,Male,Black,31,True,30,174.0,3.0,False,True,True,True
251000,3387,Male,Hispanic,43,False,107,,,False,False,False,False
251000,3395,Male,Black,66,False,60,,,False,False,False,False
251000,3397,Male,White,47,True,21,165.0,2.0,False,True,True,True
251000,3399,Male,Hispanic,38,True,48,192.0,4.0,False,False,True,True
251000,3411,Male,Black,57,True,3,147.0,1.0,True,True,True,True
251000,3414,Male,Hispanic,30,False,107,,,False,False,False,False
251000,3425,Male,White,35,True,27,189.0,3.0,False,True,True,True
251000,3426,Male,White,40,False,86,,,False,False,False,False
251000,3427,Male,Black,47,True,66,215.0,6.0,False,False,True,True
251000,3431,Male,White,35,True,84,233.0,7.0,False,False,False,True
251000,3440,Male,Black,47,True,3,147.0,1.0,True,True,True,True
251000,3443,Male,Black,38,True,33,177.0,3.0,False,True,True,True
251000,3447,Male,White,45,True,63,213.0,6.0,False,False,True,True
251000,3464,Male,Black,29,True,12,156.0,1.0,True,True,True,True
251000,3467,Male,Black,41,True,66,210.0,6.0,False,False,True,True
251000,3469,Male,White,32,False,107,,,False,False,False,False
251000,3470,Male,Black,55,False,107,,,False,False,False,False
251000,3474,Male,Black,56,True,9,153.0,1.0,True,True,True,True
251000,3486,Male,Hispanic,49,True,45,189.0,4.0,False,False,True,True
251000,3489,Male,White,54,True,33,177.0,3.0,False,True,True,True
251000,3491,Male,White,39,True,9,153.0,1.0,True,True,True,True
251000,3492,Male,White,39,True,6,150.0,1.0,True,True,True,True
251000,3497,Male,White,59,True,9,169.0,1.0,True,True,True,True
251000,3498,Male,Black,34,True,18,162.0,2.0,False,True,True,True
251000,3500,Male,Black,39,True,3,147.0,1.0,True,True,True,True
251000,3516,Male,Black,30,True,96,240.0,8.0,False,False,False,True
251000,3518,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
251000,3521,Male,White,43,True,3,147.0,1.0,True,True,True,True
251000,3533,Male,White,53,True,9,153.0,1.0,True,True,True,True
251000,3536,Male,White,58,True,42,201.0,4.0,False,False,True,True
251000,3540,Male,White,30,True,3,147.0,1.0,True,True,True,True
251000,3541,Male,Hispanic,41,True,9,153.0,1.0,True,True,True,True
251000,3543,Male,White,47,True,9,153.0,1.0,True,True,True,True
251000,3547,Male,Black,59,False,107,,,False,False,False,False
251000,3558,Male,White,45,True,9,153.0,1.0,True,True,True,True
251000,3560,Male,Black,37,True,3,147.0,1.0,True,True,True,True
251000,3561,Male,Black,49,False,107,,,False,False,False,False
251000,3568,Male,Black,47,True,27,171.0,3.0,False,True,True,True
251000,3577,Male,Black,37,True,6,150.0,1.0,True,True,True,True
251000,3579,Male,Hispanic,32,True,42,186.0,4.0,False,False,True,True
251000,3586,Male,White,40,False,107,,,False,False,False,False
251000,3588,Male,Black,36,True,6,150.0,1.0,True,True,True,True
251000,3603,Male,White,32,False,107,,,False,False,False,False
251000,3609,Male,White,58,True,3,147.0,1.0,True,True,True,True
251000,3613,Male,Black,57,True,9,153.0,1.0,True,True,True,True
251000,3619,Male,White,49,True,36,180.0,3.0,False,True,True,True
251000,3621,Male,White,58,True,3,147.0,1.0,True,True,True,True
251000,3624,Male,Black,56,True,48,192.0,4.0,False,False,True,True
251000,3626,Male,Black,49,True,39,188.0,4.0,False,False,True,True
251000,3637,Male,Hispanic,52,True,33,202.0,3.0,False,True,True,True
251000,3646,Male,Black,28,True,33,177.0,3.0,False,True,True,True
251000,3648,Male,Black,41,True,12,156.0,1.0,True,True,True,True
251000,3653,Male,Hispanic,55,True,24,184.0,2.0,False,True,True,True
251000,3656,Male,White,39,True,18,184.0,2.0,False,True,True,True
251000,3657,Male,White,31,True,3,147.0,1.0,True,True,True,True
251000,3660,Male,Black,51,True,6,150.0,1.0,True,True,True,True
251000,3667,Male,Black,56,False,77,,,False,False,False,False
251000,3671,Male,White,60,True,3,147.0,1.0,True,True,True,True
251000,3678,Male,Black,40,False,78,,,False,False,False,False
251000,3680,Female,Black,32,True,21,193.0,2.0,False,True,True,True
251000,3681,Male,Hispanic,42,False,43,,,False,False,False,False
251000,3688,Male,Black,39,True,24,168.0,2.0,False,True,True,True
251000,3696,Male,Black,39,True,6,150.0,1.0,True,True,True,True
251000,3698,Male,White,37,False,107,,,False,False,False,False
251000,3703,Male,Black,52,True,9,153.0,1.0,True,True,True,True
251000,3705,Male,White,52,True,6,150.0,1.0,True,True,True,True
251000,3708,Male,Black,63,True,54,217.0,5.0,False,False,True,True
251000,3710,Male,Black,54,True,6,150.0,1.0,True,True,True,True
251000,3719,Male,Hispanic,51,True,81,225.0,7.0,False,False,False,True
251000,3721,Male,White,42,True,3,147.0,1.0,True,True,True,True
251000,3723,Male,White,46,False,103,,,False,False,False,False
251000,3735,Male,Hispanic,33,False,99,,,False,False,False,False
251000,3749,Male,White,46,True,21,178.0,2.0,False,True,True,True
251000,3753,Male,White,42,False,107,,,False,False,False,False
251000,3763,Male,Hispanic,56,True,3,147.0,1.0,True,True,True,True
251000,3764,Male,White,33,True,3,147.0,1.0,True,True,True,True
251000,3767,Male,Black,37,True,39,183.0,4.0,False,False,True,True
251000,3770,Male,White,30,True,36,180.0,3.0,False,True,True,True
251000,3773,Male,White,45,True,3,147.0,1.0,True,True,True,True
251000,3782,Female,Hispanic,44,True,3,147.0,1.0,True,True,True,True
251000,3790,Male,Black,45,False,45,,,False,False,False,False
251000,3791,Male,Hispanic,53,True,15,181.0,2.0,False,True,True,True
251000,3794,Male,Hispanic,67,False,41,,,False,False,False,False
251000,3799,Male,White,40,False,71,,,False,False,False,False
251000,3805,Female,Black,35,False,107,,,False,False,False,False
251000,3814,Male,Black,33,True,63,246.0,6.0,False,False,True,True
251000,3820,Male,White,39,True,12,156.0,1.0,True,True,True,True
251000,3823,Male,White,50,True,12,156.0,1.0,True,True,True,True
251000,3825,Male,Black,43,True,9,153.0,1.0,True,True,True,True
251000,3832,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
251000,3836,Male,Hispanic,55,False,68,,,False,False,False,False
251000,3837,Male,Black,43,True,12,156.0,1.0,True,True,True,True
251000,3844,Male,White,44,True,9,153.0,1.0,True,True,True,True
251000,3853,Male,Hispanic,54,False,107,,,False,False,False,False
251000,3854,Male,Hispanic,30,True,48,195.0,4.0,False,False,True,True
251000,3856,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
251000,3859,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
251000,3874,Male,White,43,True,24,168.0,2.0,False,True,True,True
251000,3876,Male,White,45,True,51,195.0,5.0,False,False,True,True
251000,3882,Male,White,39,True,6,150.0,1.0,True,True,True,True
251000,3887,Male,Hispanic,30,False,102,,,False,False,False,False
251000,3888,Male,White,42,True,9,153.0,1.0,True,True,True,True
251000,3890,Female,Black,48,True,9,153.0,1.0,True,True,True,True
251000,3899,Male,White,54,False,107,,,False,False,False,False
251000,3901,Male,Black,23,True,27,171.0,3.0,False,True,True,True
251000,3905,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
251000,3914,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
251000,3915,Male,White,39,True,6,150.0,1.0,True,True,True,True
251000,3917,Male,Black,34,True,42,186.0,4.0,False,False,True,True
251000,3928,Female,White,34,True,15,159.0,2.0,False,True,True,True
251000,3929,Female,White,47,True,6,150.0,1.0,True,True,True,True
251000,3930,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
251000,3933,Male,Black,37,True,9,153.0,1.0,True,True,True,True
251000,3934,Male,White,50,True,3,147.0,1.0,True,True,True,True
251000,3936,Male,Black,44,True,45,218.0,4.0,False,False,True,True
251000,3938,Male,Black,46,True,12,156.0,1.0,True,True,True,True
251000,3944,Male,Hispanic,32,False,107,,,False,False,False,False
251000,3946,Male,White,35,True,3,147.0,1.0,True,True,True,True
251000,3951,Male,Hispanic,42,True,15,187.0,2.0,False,True,True,True
251000,3958,Male,Hispanic,45,True,33,183.0,3.0,False,True,True,True
251000,3965,Male,White,46,True,12,156.0,1.0,True,True,True,True
251000,3985,Male,White,25,True,21,165.0,2.0,False,True,True,True
251000,3991,Male,White,37,True,6,150.0,1.0,True,True,True,True
251000,3993,Male,Hispanic,31,True,15,159.0,2.0,False,True,True,True
251000,3999,Male,Black,33,True,51,195.0,5.0,False,False,True,True
251000,4007,Female,Black,27,False,51,,,False,False,False,False
251000,4009,Male,White,32,True,6,150.0,1.0,True,True,True,True
251000,4019,Female,White,46,True,6,150.0,1.0,True,True,True,True
251000,4022,Male,Black,48,True,27,171.0,3.0,False,True,True,True
251000,4026,Male,Black,41,False,107,,,False,False,False,False
251000,4034,Male,White,31,True,36,180.0,3.0,False,True,True,True
251000,4041,Male,White,36,True,21,165.0,2.0,False,True,True,True
251000,4044,Female,Hispanic,34,True,36,194.0,3.0,False,True,True,True
251000,4050,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
251000,4052,Male,Hispanic,59,True,42,220.0,4.0,False,False,True,True
251000,4056,Female,White,39,True,54,229.0,5.0,False,False,True,True
251000,4066,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
251000,4070,Male,Black,58,True,27,171.0,3.0,False,True,True,True
251000,4072,Male,White,32,True,3,147.0,1.0,True,True,True,True
251000,4073,Male,White,44,True,15,172.0,2.0,False,True,True,True
251000,4074,Male,Black,58,True,18,162.0,2.0,False,True,True,True
251000,4079,Male,White,33,True,12,156.0,1.0,True,True,True,True
251000,4080,Male,White,50,True,6,150.0,1.0,True,True,True,True
251000,4084,Male,White,33,False,101,,,False,False,False,False
251000,4087,Male,Hispanic,52,False,107,,,False,False,False,False
251000,4091,Female,White,49,True,15,159.0,2.0,False,True,True,True
251000,4096,Male,Hispanic,55,True,9,153.0,1.0,True,True,True,True
251000,4100,Male,Black,39,True,48,195.0,4.0,False,False,True,True
251000,4106,Male,Black,57,True,3,147.0,1.0,True,True,True,True
251000,4107,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
251000,4113,Male,Black,47,True,3,147.0,1.0,True,True,True,True
251000,4114,Male,Black,48,True,33,182.0,3.0,False,True,True,True
251000,4115,Male,Hispanic,57,True,3,147.0,1.0,True,True,True,True
251000,4117,Female,Black,55,True,15,159.0,2.0,False,True,True,True
251000,4127,Male,White,54,True,12,156.0,1.0,True,True,True,True
251000,4128,Male,Black,42,True,33,178.0,3.0,False,True,True,True
251000,4129,Male,Black,49,True,6,150.0,1.0,True,True,True,True
251000,4133,Male,Hispanic,32,True,9,153.0,1.0,True,True,True,True
251000,4135,Male,Black,52,False,75,,,False,False,False,False
251000,4136,Male,White,30,True,9,153.0,1.0,True,True,True,True
251000,4139,Male,Black,43,True,42,186.0,4.0,False,False,True,True
251000,4150,Male,White,30,True,6,150.0,1.0,True,True,True,True
251000,4165,Male,White,48,False,107,,,False,False,False,False
251000,4172,Male,Black,44,True,27,175.0,3.0,False,True,True,True
251000,4173,Male,White,53,False,93,,,False,False,False,False
251000,4174,Male,Black,64,False,18,,,False,False,False,False
251000,4180,Male,Hispanic,61,True,63,211.0,6.0,False,False,True,True
251000,4189,Male,Hispanic,55,True,9,153.0,1.0,True,True,True,True
251000,4192,Male,White,35,True,24,168.0,2.0,False,True,True,True
251000,4204,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
251000,4210,Male,Black,36,True,27,171.0,3.0,False,True,True,True
251000,4214,Male,Black,60,True,9,153.0,1.0,True,True,True,True
251000,4215,Male,White,40,True,3,147.0,1.0,True,True,True,True
251000,4217,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
251000,4220,Male,Black,34,True,9,153.0,1.0,True,True,True,True
251000,4228,Male,Black,53,True,3,147.0,1.0,True,True,True,True
251000,4235,Male,Hispanic,63,True,60,238.0,5.0,False,False,True,True
251000,4239,Male,White,41,True,3,147.0,1.0,True,True,True,True
251000,4240,Male,Black,44,True,12,156.0,1.0,True,True,True,True
251000,4241,Male,Black,32,True,3,147.0,1.0,True,True,True,True
251000,4245,Male,White,31,True,6,150.0,1.0,True,True,True,True
251000,4251,Male,Black,54,True,9,153.0,1.0,True,True,True,True
251000,4252,Male,Black,46,True,39,187.0,4.0,False,False,True,True
251000,4254,Male,White,51,True,9,153.0,1.0,True,True,True,True
251000,4258,Male,White,57,True,69,235.0,6.0,False,False,True,True
251000,4263,Female,Hispanic,56,True,6,150.0,1.0,True,True,True,True
251000,4267,Male,Hispanic,32,True,24,168.0,2.0,False,True,True,True
251000,4270,Male,Black,52,True,36,240.0,3.0,False,True,True,True
251000,4274,Male,White,53,True,24,168.0,2.0,False,True,True,True
251000,4280,Male,Black,57,True,6,150.0,1.0,True,True,True,True
251000,4281,Male,Black,55,True,18,170.0,2.0,False,True,True,True
251000,4286,Male,White,58,True,9,153.0,1.0,True,True,True,True
251000,4288,Male,White,32,True,54,202.0,5.0,False,False,True,True
251000,4292,Male,Hispanic,58,True,21,165.0,2.0,False,True,True,True
251000,4295,Male,White,36,True,6,150.0,1.0,True,True,True,True
251000,4298,Male,Hispanic,45,True,6,181.0,1.0,True,True,True,True
251000,4307,Male,White,50,True,15,159.0,2.0,False,True,True,True
251000,4315,Male,Black,53,True,3,147.0,1.0,True,True,True,True
251000,4316,Male,Black,31,True,3,147.0,1.0,True,True,True,True
251000,4320,Male,White,32,True,30,174.0,3.0,False,True,True,True
251000,4322,Male,White,50,True,6,150.0,1.0,True,True,True,True
251000,4327,Male,Hispanic,38,True,30,174.0,3.0,False,True,True,True
251000,4330,Male,White,40,False,72,,,False,False,False,False
251000,4334,Male,Black,36,True,18,162.0,2.0,False,True,True,True
251000,4341,Male,White,46,True,30,189.0,3.0,False,True,True,True
251000,4344,Male,White,60,True,9,153.0,1.0,True,True,True,True
251000,4348,Male,White,47,True,6,150.0,1.0,True,True,True,True
251000,4349,Female,Black,41,False,107,,,False,False,False,False
251000,4363,Male,Hispanic,52,True,6,150.0,1.0,True,True,True,True
251000,4368,Male,Black,31,True,6,181.0,1.0,True,True,True,True
251000,4377,Male,White,54,True,33,177.0,3.0,False,True,True,True
251000,4394,Male,Hispanic,41,True,21,165.0,2.0,False,True,True,True
251000,4395,Male,Hispanic,43,True,6,150.0,1.0,True,True,True,True
251000,4398,Male,White,50,True,27,171.0,3.0,False,True,True,True
251000,4401,Male,Black,33,True,30,174.0,3.0,False,True,True,True
251000,4404,Female,Black,60,True,12,188.0,1.0,True,True,True,True
251000,4408,Male,Black,29,True,45,189.0,4.0,False,False,True,True
251000,4417,Male,Black,40,True,9,153.0,1.0,True,True,True,True
251000,4423,Female,Black,41,True,39,183.0,4.0,False,False,True,True
251000,4429,Male,Black,54,True,21,165.0,2.0,False,True,True,True
251000,4439,Male,White,48,True,6,150.0,1.0,True,True,True,True
251000,4444,Male,Black,30,False,107,,,False,False,False,False
251000,4449,Male,White,30,True,12,156.0,1.0,True,True,True,True
251000,4450,Male,Black,51,True,3,147.0,1.0,True,True,True,True
251000,4452,Male,Hispanic,37,False,86,,,False,False,False,False
251000,4453,Male,Hispanic,26,True,15,159.0,2.0,False,True,True,True
251000,4457,Male,Black,61,False,50,,,False,False,False,False
251000,4462,Male,White,33,True,63,224.0,6.0,False,False,True,True
251000,4467,Male,Hispanic,39,True,9,153.0,1.0,True,True,True,True
251000,4496,Male,White,57,True,3,147.0,1.0,True,True,True,True
251000,4497,Male,White,38,True,12,156.0,1.0,True,True,True,True
251000,4498,Female,Black,33,False,107,,,False,False,False,False
251000,4501,Male,Black,47,True,3,147.0,1.0,True,True,True,True
251000,4522,Female,Black,37,True,66,238.0,6.0,False,False,True,True
251000,4533,Male,White,56,True,6,150.0,1.0,True,True,True,True
251000,4540,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
251000,4542,Male,Hispanic,37,False,89,,,False,False,False,False
251000,4545,Male,Black,38,True,24,207.0,2.0,False,True,True,True
251000,4546,Male,Black,59,True,15,159.0,2.0,False,True,True,True
251000,4551,Female,Hispanic,59,True,3,147.0,1.0,True,True,True,True
251000,4565,Male,Hispanic,33,True,15,159.0,2.0,False,True,True,True
251000,4577,Male,Black,33,True,9,153.0,1.0,True,True,True,True
251000,4581,Male,White,28,True,3,147.0,1.0,True,True,True,True
251000,4588,Male,White,51,True,9,153.0,1.0,True,True,True,True
251000,4589,Male,White,56,True,6,150.0,1.0,True,True,True,True
251000,4599,Male,White,27,True,39,183.0,4.0,False,False,True,True
251000,4602,Female,Hispanic,24,True,6,150.0,1.0,True,True,True,True
251000,4603,Male,Black,55,True,6,150.0,1.0,True,True,True,True
251000,4604,Male,White,41,True,18,162.0,2.0,False,True,True,True
251000,4618,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
251000,4625,Female,Black,33,True,6,150.0,1.0,True,True,True,True
251000,4629,Male,White,37,True,6,150.0,1.0,True,True,True,True
251000,4637,Male,Black,47,True,9,153.0,1.0,True,True,True,True
251000,4644,Male,Hispanic,51,True,9,153.0,1.0,True,True,True,True
251000,4645,Male,Black,47,True,27,171.0,3.0,False,True,True,True
251000,4648,Male,White,48,False,107,,,False,False,False,False
251000,4654,Male,Black,55,True,15,159.0,2.0,False,True,True,True
251000,4663,Male,Black,36,False,107,,,False,False,False,False
251000,4666,Male,White,43,True,12,156.0,1.0,True,True,True,True
251000,4667,Female,White,55,True,9,153.0,1.0,True,True,True,True
251000,4671,Male,White,39,False,107,,,False,False,False,False
251000,4672,Male,Black,54,False,64,,,False,False,False,False
251000,4683,Male,White,62,True,27,190.0,3.0,False,True,True,True
251000,4684,Male,Hispanic,44,True,69,245.0,6.0,False,False,True,True
251000,4686,Male,Black,54,True,39,183.0,4.0,False,False,True,True
251000,4693,Male,Black,55,False,97,,,False,False,False,False
251000,4694,Male,White,31,True,12,156.0,1.0,True,True,True,True
251000,4696,Male,Hispanic,43,True,9,153.0,1.0,True,True,True,True
251000,4697,Male,White,45,True,33,177.0,3.0,False,True,True,True
251000,4698,Male,White,46,True,15,159.0,2.0,False,True,True,True
251000,4700,Male,Hispanic,59,True,12,156.0,1.0,True,True,True,True
251000,4704,Male,Hispanic,54,True,3,147.0,1.0,True,True,True,True
251000,4716,Male,Hispanic,36,False,107,,,False,False,False,False
251000,4717,Male,Black,41,True,15,165.0,2.0,False,True,True,True
251000,4721,Male,White,51,True,18,179.0,2.0,False,True,True,True
251000,4724,Male,White,27,True,9,153.0,1.0,True,True,True,True
251000,4725,Male,White,59,True,9,182.0,1.0,True,True,True,True
251000,4727,Male,Hispanic,35,True,9,153.0,1.0,True,True,True,True
251000,4728,Male,Hispanic,56,True,6,150.0,1.0,True,True,True,True
251000,4740,Female,Black,31,True,3,147.0,1.0,True,True,True,True
251000,4745,Male,Hispanic,56,True,27,171.0,3.0,False,True,True,True
251000,4746,Male,White,55,True,24,202.0,2.0,False,True,True,True
251000,4748,Male,Black,57,True,9,153.0,1.0,True,True,True,True
251000,4765,Male,White,53,True,24,202.0,2.0,False,True,True,True
251000,4767,Male,Black,58,True,21,165.0,2.0,False,True,True,True
251000,4777,Male,Black,34,True,18,162.0,2.0,False,True,True,True
251000,4778,Male,White,29,False,107,,,False,False,False,False
251000,4780,Male,Black,33,True,6,150.0,1.0,True,True,True,True
251000,4785,Male,White,29,False,107,,,False,False,False,False
251000,4787,Male,Black,36,True,60,209.0,5.0,False,False,True,True
251000,4796,Male,Black,33,True,21,165.0,2.0,False,True,True,True
251000,4797,Male,Black,41,True,54,216.0,5.0,False,False,True,True
251000,4799,Male,Hispanic,53,True,9,153.0,1.0,True,True,True,True
251000,4803,Male,Black,34,True,6,150.0,1.0,True,True,True,True
251000,4836,Male,White,58,True,9,153.0,1.0,True,True,True,True
251000,4838,Male,Hispanic,23,False,107,,,False,False,False,False
251000,4843,Male,Black,43,True,3,147.0,1.0,True,True,True,True
251000,4851,Male,White,45,True,69,213.0,6.0,False,False,True,True
251000,4853,Male,White,58,True,33,177.0,3.0,False,True,True,True
251000,4861,Male,Hispanic,41,True,9,153.0,1.0,True,True,True,True
251000,4866,Male,Black,47,False,102,,,False,False,False,False
251000,4869,Male,White,55,True,27,177.0,3.0,False,True,True,True
251000,4872,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
251000,4874,Male,Black,46,True,30,203.0,3.0,False,True,True,True
251000,4883,Male,White,32,True,9,153.0,1.0,True,True,True,True
251000,4885,Male,Black,35,False,66,,,False,False,False,False
251000,4891,Male,Hispanic,59,True,24,168.0,2.0,False,True,True,True
251000,4899,Male,White,55,False,78,,,False,False,False,False
251000,4903,Male,White,42,False,48,,,False,False,False,False
251000,4904,Male,Black,52,True,30,174.0,3.0,False,True,True,True
251000,4905,Male,Black,49,True,6,150.0,1.0,True,True,True,True
251000,4914,Male,White,29,True,54,198.0,5.0,False,False,True,True
251000,4918,Male,Hispanic,48,True,12,156.0,1.0,True,True,True,True
251000,4919,Male,Hispanic,53,True,15,159.0,2.0,False,True,True,True
251000,4921,Male,Hispanic,33,True,3,147.0,1.0,True,True,True,True
251000,4933,Female,Hispanic,29,True,12,156.0,1.0,True,True,True,True
251000,4936,Female,White,37,True,6,150.0,1.0,True,True,True,True
251000,4938,Female,White,61,True,42,227.0,4.0,False,False,True,True
251000,4940,Male,Hispanic,40,True,21,165.0,2.0,False,True,True,True
251000,4941,Female,White,49,True,12,156.0,1.0,True,True,True,True
251000,4947,Male,White,33,True,6,150.0,1.0,True,True,True,True
251000,4949,Male,White,47,True,6,150.0,1.0,True,True,True,True
251000,4950,Male,Black,34,True,60,204.0,5.0,False,False,True,True
251000,4951,Male,Black,48,True,3,147.0,1.0,True,True,True,True
251000,4960,Male,Black,29,True,6,150.0,1.0,True,True,True,True
251000,4962,Male,Black,58,True,6,150.0,1.0,True,True,True,True
251000,4963,Male,Black,43,True,9,153.0,1.0,True,True,True,True
251000,4968,Male,White,61,True,21,185.0,2.0,False,True,True,True
251000,4972,Male,White,42,True,9,153.0,1.0,True,True,True,True
251000,4976,Male,Black,35,True,12,156.0,1.0,True,True,True,True
251000,4982,Male,White,36,True,15,159.0,2.0,False,True,True,True
251000,4987,Male,Black,39,True,9,153.0,1.0,True,True,True,True
251000,4995,Male,White,56,True,6,150.0,1.0,True,True,True,True
251000,4997,Male,Hispanic,57,False,87,,,False,False,False,False
251000,5000,Male,Black,52,True,33,177.0,3.0,False,True,True,True
251000,5005,Male,White,38,False,63,,,False,False,False,False
251000,5008,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
251000,5009,Male,Black,45,True,3,147.0,1.0,True,True,True,True
251000,5010,Male,Hispanic,34,True,72,216.0,6.0,False,False,True,True
251000,5012,Male,Black,56,True,15,159.0,2.0,False,True,True,True
251000,5022,Male,Hispanic,49,True,21,189.0,2.0,False,True,True,True
251000,5030,Male,White,54,True,12,160.0,1.0,True,True,True,True
251000,5033,Male,Hispanic,42,False,106,,,False,False,False,False
251000,5034,Male,Black,50,False,60,,,False,False,False,False
251000,5045,Male,White,40,True,9,153.0,1.0,True,True,True,True
251000,5046,Male,Black,56,True,6,150.0,1.0,True,True,True,True
251000,5047,Male,Black,52,True,15,159.0,2.0,False,True,True,True
251000,5053,Male,Black,45,True,21,165.0,2.0,False,True,True,True
251000,5058,Male,White,55,True,3,147.0,1.0,True,True,True,True
251000,5066,Male,White,55,True,63,207.0,6.0,False,False,True,True
251000,5067,Female,Hispanic,41,True,30,243.0,3.0,False,True,True,True
251000,5080,Male,Black,29,True,57,202.0,5.0,False,False,True,True
251000,5084,Male,White,27,True,84,228.0,7.0,False,False,False,True
251000,5089,Male,Black,35,True,6,150.0,1.0,True,True,True,True
251000,5092,Male,Black,57,True,24,173.0,2.0,False,True,True,True
251000,5097,Male,White,57,False,107,,,False,False,False,False
251000,5111,Male,Black,57,True,84,228.0,7.0,False,False,False,True
251000,5116,Male,Hispanic,45,True,18,162.0,2.0,False,True,True,True
251000,5122,Female,Black,39,True,18,162.0,2.0,False,True,True,True
251000,5124,Male,White,28,True,12,156.0,1.0,True,True,True,True
251000,5125,Male,White,44,False,107,,,False,False,False,False
251000,5128,Male,Hispanic,40,False,103,,,False,False,False,False
251000,5132,Male,White,30,False,107,,,False,False,False,False
251000,5136,Male,Hispanic,27,True,6,150.0,1.0,True,True,True,True
251000,5141,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
251000,5157,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
251000,5158,Male,White,43,True,9,183.0,1.0,True,True,True,True
251000,5160,Male,White,40,False,107,,,False,False,False,False
251000,5170,Male,White,41,True,3,147.0,1.0,True,True,True,True
251000,5177,Male,Hispanic,29,False,104,,,False,False,False,False
251000,5183,Male,White,28,True,18,167.0,2.0,False,True,True,True
251000,5184,Male,White,37,True,3,147.0,1.0,True,True,True,True
251000,5192,Male,Black,39,True,9,153.0,1.0,True,True,True,True
251000,5198,Male,White,29,True,9,153.0,1.0,True,True,True,True
251000,5199,Female,Black,51,True,33,196.0,3.0,False,True,True,True
251000,5200,Male,White,54,False,93,,,False,False,False,False
251000,5227,Male,Black,49,False,51,,,False,False,False,False
251000,5229,Female,White,38,True,6,150.0,1.0,True,True,True,True
251000,5232,Male,White,57,True,3,147.0,1.0,True,True,True,True
251000,5234,Female,Hispanic,48,True,9,153.0,1.0,True,True,True,True
251000,5235,Male,Black,54,True,21,165.0,2.0,False,True,True,True
251000,5242,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
251000,5243,Male,Black,56,False,59,,,False,False,False,False
251000,5244,Male,White,38,True,15,176.0,2.0,False,True,True,True
251000,5245,Male,Hispanic,44,True,39,183.0,4.0,False,False,True,True
251000,5247,Male,White,31,True,6,171.0,1.0,True,True,True,True
251000,5253,Male,Hispanic,48,True,30,250.0,3.0,False,True,True,True
251000,5256,Male,Black,36,True,12,156.0,1.0,True,True,True,True
251000,5260,Female,Hispanic,39,True,6,150.0,1.0,True,True,True,True
251000,5272,Male,Hispanic,46,True,15,159.0,2.0,False,True,True,True
251000,5274,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
251000,5277,Male,White,50,True,3,147.0,1.0,True,True,True,True
251000,5278,Male,Black,34,True,69,240.0,6.0,False,False,True,True
251000,5282,Male,Black,50,True,18,177.0,2.0,False,True,True,True
251000,5297,Male,Black,57,False,52,,,False,False,False,False
251000,5300,Male,White,42,True,36,198.0,3.0,False,True,True,True
251000,5304,Male,Hispanic,29,False,107,,,False,False,False,False
251000,5311,Male,Black,41,True,3,147.0,1.0,True,True,True,True
251000,5317,Male,White,47,True,33,193.0,3.0,False,True,True,True
251000,5342,Male,Hispanic,52,True,33,177.0,3.0,False,True,True,True
251000,5346,Female,Hispanic,41,True,6,150.0,1.0,True,True,True,True
251000,5363,Male,Black,45,False,107,,,False,False,False,False
251000,5366,Male,White,57,True,12,163.0,1.0,True,True,True,True
251000,5368,Male,Hispanic,51,True,6,150.0,1.0,True,True,True,True
251000,5371,Male,White,57,True,3,147.0,1.0,True,True,True,True
